time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
3378352,0.97,-0.07,0.13,0.1,2.9,6.2,0.09621486,1.066666667,-81.34517583,-28.30075577,0.018404098
3378362,1.03,-0.17,0.17,-0.4,2.3,4.2,0.091404117,0.733333333,-76.86160059,-45,0.018551161
3378384,0.96,-0.28,0.19,-0.2,-3.2,1.6,0.086833911,0.3,-70.58358796,-55.84030545,0.018312739
3378393,1.01,-0.31,0.14,-0.4,-5.1,-0.1,0.082492215,0.016666667,-71.3875432,-65.69545073,0.01820699
3378403,1.01,-0.28,0.01,-0.5,-6.3,-2.5,0.078367604,-0.383333333,-74.49574772,-87.95459151,0.018243302
3378413,0.96,-0.22,-0.06,-0.4,-3.4,-3.6,0.074449224,-0.566666667,-76.6377994,-105.2551187,0.018449514
3378423,0.95,-0.17,-0.08,-0.4,-3.2,-4.2,0.070726763,-0.666666667,-78.81289171,-115.2011236,0.01883045
3378445,0.99,-0.04,-0.19,-0.4,-0.6,-5.6,0.067190425,-0.9,-78.90364472,-168.111342,0.019039395
3378465,0.99,0.13,-0.16,0.2,1,-3.9,0.063830904,-0.616666667,-78.23696494,140.9061411,0.017528059
3378475,0.99,0.19,-0.12,0.2,1.5,-2.9,0.060639358,-0.45,-77.21103097,122.2756443,0.017142815
3378485,0.97,0.2,-0.06,0.3,1.8,-0.4,0.057607391,-0.033333333,-77.85166001,106.6992442,0.016001891
3378502,1,0.15,0.04,0.4,1.8,1.8,0.054727021,0.333333333,-81.17574139,75.06858282,0.013622778
3378521,0.99,0.05,0.11,0.2,1,4.6,0.05199067,0.8,-83.0414111,24.44395478,0.012515858
3378531,0.98,-0.03,0.13,0,0.6,5.2,0,0.9,-82.24744597,-12.99461679,0.012357642
3378541,1.01,-0.1,0.14,-0.1,-0.5,4.9,0,0.85,-80.33285116,-35.53767779,0.012576404
3378559,0.98,-0.25,0.07,0.1,-2.6,4.3,0,0.75,-75.16241104,-74.35775354,0.012501795
3378568,0.95,-0.43,-0.1,2,-2.3,5.5,0,0.95,-65.07522069,-103.0918931,0.012177786
3378578,0.94,-0.74,-0.29,3.9,-1.2,4.3,0.074067992,0.75,-49.78457151,-111.3998101,0.016095853
3378588,0.94,-0.72,-0.34,0.9,0.6,-6.4,0.148324143,-1.033333333,-49.73322982,-115.2777222,0.020582671
3378598,0.96,-0.44,-0.27,-5.6,2.6,-11.2,0.140907936,-1.833333333,-61.73102588,-121.5347919,0.021285758
3378621,1.04,0.21,0.04,-3.5,4.6,-11,0.133862539,-1.8,-78.38444587,79.21570213,0.020539822
3378640,0.99,0.34,0.32,3.7,6,-6,0.227686335,-0.966666667,-64.75045504,46.73570459,0.02109577
3378650,0.88,0.47,0.38,2.1,1.3,-0.9,0.291440579,-0.116666667,-55.51798914,51.04409216,0.023199025
3378660,0.85,0.35,0.34,0.2,-4.9,5.1,0.344424073,0.883333333,-60.14139181,45.83031549,0.0243553
3378677,1.04,0.39,0.18,0.6,-13.4,4.6,0.32720287,0.8,-67.55868609,65.22485943,0.024884856
3378696,1.08,0.07,-0.26,0.2,-6,12.3,0.310842726,2.083333333,-76.00079929,164.9315118,0.024864432
3378706,0.89,-0.1,-0.31,-1.4,-4.6,12.3,0.29530059,2.083333333,-69.89794481,-162.1213034,0.024607673
3378716,0.88,-0.2,-0.39,-2.1,-2.4,9.6,0.28053556,1.633333333,-63.52397529,-152.8503183,0.024505021
3378734,1.04,-0.45,-0.37,-1.9,1.1,9.5,0.377446695,1.616666667,-60.7436055,-129.4278022,0.025731656
3378744,0.88,-0.49,-0.29,-0.6,2.7,4.8,0.430371393,0.833333333,-57.09595634,-120.6186054,0.026499439
3378754,0.86,-0.46,-0.19,0.6,3.8,1.2,0.408852824,0.233333333,-59.94140037,-112.4427534,0.026916526
3378764,0.94,-0.49,-0.09,1.5,4.2,0.4,0.388410183,0.1,-62.07656502,-100.4077113,0.027334399
3378774,1.02,-0.54,0,2,4.2,-1.5,0.437620595,-0.216666667,-62.10272897,-90,0.027961119
3378796,0.98,-0.26,0.15,1.3,7.4,-10.3,0.415739566,-1.683333333,-72.970568,-60.01836063,0.027934494
3378805,0.95,-0.19,0.25,0.9,8.7,-13.9,0.394952587,-2.283333333,-71.70957379,-37.23483398,0.027921557
3378825,0.99,0.26,0.35,0.5,-4.8,-7.1,0.375204958,-1.15,-66.2308911,36.60707481,0.028368494
3378835,1.01,0.28,0.25,-0.4,-8.4,-6.5,0.35644471,-1.05,-69.61241737,48.2397003,0.028217669
3378852,1.03,0.34,0.17,-0.2,-11.4,-1.1,0.338622475,-0.15,-69.74292542,63.43494882,0.027178259
3378871,0.92,0.26,-0.18,0.2,-5,2.7,0.321691351,0.483333333,-71.03083056,124.6951535,0.026047512
3378881,0.96,0.23,-0.27,0.2,-3.2,3.7,0.305606783,0.65,-69.72267392,139.5739213,0.025753692
3378891,0.99,0.17,-0.33,0,-1.5,4.9,0.290326444,0.85,-69.44577006,152.7446716,0.025667097
3378906,0.98,0.1,-0.35,-0.1,-0.1,6.7,0.275810122,1.15,-69.6232825,164.0546041,0.02544019
3378916,0.96,-0.01,-0.33,-0.6,2.9,8.2,0.262019616,1.4,-71.02150717,-178.2642954,0.024801246
3378936,0.97,-0.33,-0.09,0,4.3,8.1,0.248918635,1.383333333,-70.57574065,-105.2551187,0.0233919
3378946,0.95,-0.39,0.02,0,4.6,4.5,0.236472703,0.783333333,-67.65411383,-87.06432655,0.02231275
3378971,1.03,-0.41,0.18,0.1,8.3,0.2,0.224649068,0.066666667,-66.50395241,-66.29735405,0.022357964
3378980,1,-0.39,0.29,0.1,9.9,-3.1,0.213416615,-0.483333333,-64.08005736,-53.36588612,0.022573947
3378990,0.97,-0.31,0.39,0.2,-0.7,-6.8,0.202745784,-1.1,-62.81474584,-38.48019825,0.022880271
3379010,1,-0.05,0.24,0.3,-11.7,-8.7,0.192608495,-1.416666667,-76.22542902,-11.76828893,0.023068999
3379027,0.99,0.1,0,0.4,-6.2,-5.6,0.18297807,-0.9,-84.2321111,90,0.022787395
3379046,1.03,0.24,-0.24,-0.6,-4,-2.6,0.173829167,-0.4,-71.76163097,135,0.021863332
3379066,0.88,0.19,-0.32,0.2,-1.4,0.4,0.165137708,0.1,-67.0762837,149.3002774,0.021524416
3379076,0.91,0.18,-0.32,0.2,0.1,1.5,0.156880823,0.283333333,-68.02775468,150.6422465,0.02147983
3379086,0.99,0.16,-0.31,0.1,1.5,2.4,0.149036782,0.433333333,-70.58860952,152.7004278,0.021417677
3379096,1.02,0.12,-0.26,0.3,2.7,3.4,0.141584943,0.6,-74.31836022,155.2248594,0.021198775
3379106,0.99,0.07,-0.17,0.4,3.7,4.5,0.134505695,0.783333333,-79.47974044,157.6198649,0.021153404
3379116,0.96,0,-0.07,0.4,4.2,7.1,0.127780411,1.216666667,-85.82956348,180,0.021924359
3379126,0.99,-0.1,0.02,0.2,4.1,7.4,0.12139139,1.266666667,-84.1186774,-78.69006753,0.023011017
3379158,0.99,-0.3,0.32,-0.2,5.2,1.6,0.115321821,0.3,-66.10354935,-43.15238973,0.022681225
3379168,1.01,-0.32,0.35,-0.3,0.1,-0.2,0.10955573,-1.39E-17,-64.84802821,-42.43622979,0.022567349
3379178,0.99,-0.3,0.3,-0.3,-5.2,-2.6,0.104077943,-0.4,-66.80246783,-45,0.022256829
3379188,0.97,-0.24,0.21,-0.3,-9,-4.6,0.098874046,-0.733333333,-71.80082083,-48.81407483,0.02174063
3379203,1.02,-0.12,-0.06,-0.5,-5.6,-5.5,0.093930344,-0.883333333,-82.50670705,-116.5650512,0.022223078
3379223,0.96,0.07,-0.24,-0.4,-3.5,-5.4,0.089233826,-0.866666667,-75.40342447,163.7397953,0.021394307
3379233,0.98,0.12,-0.27,-0.4,-2.2,-3.7,0.084772135,-0.583333333,-73.22216958,156.037511,0.02057362
3379243,0.99,0.14,-0.27,-0.1,-1,-2.6,0.080533528,-0.4,-72.92250668,152.5924246,0.020163401
3379263,0.93,0.18,-0.23,0.1,1.3,-0.7,0.076506852,-0.083333333,-72.56537644,141.9529575,0.020246731
3379272,0.94,0.17,-0.18,0.1,2.1,0.4,0.072681509,0.1,-75.24389976,136.636577,0.017600687
3379282,0.98,0.16,-0.12,0.3,2.7,1,0.069047434,0.2,-78.46537935,126.8698976,0.014938758
3379292,1.03,0.14,-0.04,0.6,3.1,2.3,0.065595062,0.416666667,-81.95390335,105.9453959,0.015230606
3379302,1.02,0.08,0.04,0.7,3.1,3.8,0.062315309,0.666666667,-84.98861235,63.43494882,0.016014762
3379312,0.97,0.02,0.1,0.5,3.1,4.9,0.059199544,0.85,-83.99828928,11.30993247,0.016540464
3379322,0.98,-0.06,0.15,0,3.8,5.2,0.056239566,0.9,-80.63887103,-21.80140949,0.015272756
3379342,0.97,-0.26,0.23,-0.2,-1.6,2.7,0.053427588,0.483333333,-70.30938182,-48.50353164,0.014421857
3379352,0.97,-0.27,0.18,-0.2,-4.1,1.6,0.050756209,0.3,-71.50307283,-56.30993247,0.014026467
3379362,1,-0.3,0.13,-0.4,-6,0.1,0,0.05,-71.89455066,-66.57130719,0.014019043
3379395,0.95,-0.16,-0.12,-0.4,-3.2,-4,0,-0.633333333,-78.11134196,-126.8698976,0.014535892
3379404,0.98,-0.11,-0.19,-0.5,-2.3,-4.2,0,-0.666666667,-77.37277223,-149.9314172,0.014665093
3379414,0.99,-0.05,-0.21,-0.4,-1.3,-5.1,0,-0.816666667,-77.69914788,-166.6075022,0.013861302
3379424,0.96,0.02,-0.21,0.1,0.6,-4.7,0,-0.75,-77.60680104,174.559668,0.01301092
3379444,0.99,0.18,-0.11,0.2,1.8,-3.1,0,-0.483333333,-77.97125159,121.4295656,0.012524712
3379454,0.97,0.19,-0.05,0.4,2.1,-0.7,0,-0.083333333,-78.54991696,104.7435628,0.012107942
3379464,0.98,0.17,0,0.4,2.1,0.5,0,0.116666667,-80.15886824,90,0.011395899
3379474,1.01,0.15,0.06,0.4,2,1.5,0,0.283333333,-80.91221524,68.19859051,0.011538767
3379506,0.99,-0.03,0.15,0,0.9,4.9,0,0.85,-81.21636393,-11.30993247,0.011866351
3379515,1,-0.09,0.16,-0.2,-0.9,4.9,0,0.85,-79.59771342,-29.35775354,0.011417696
3379525,1,-0.16,0.13,-0.3,-2.6,4.7,0,0.816666667,-78.35136506,-50.90614111,0.011238125
3379545,0.98,-0.27,-0.02,-0.4,-2.4,0.4,0,0.1,-74.55638578,-94.2363948,0.010841672
3379555,0.98,-0.26,-0.07,-0.3,-2.2,-1,0,-0.133333333,-74.63689031,-105.0684882,0.010759739
3379565,0.96,-0.23,-0.11,-0.2,-1.8,-2,0,-0.3,-75.12705112,-115.5599652,0.010593216
3379575,0.96,-0.19,-0.14,-0.2,-1.2,-2.9,0,-0.45,-76.18818825,-126.3843518,0.010408762
3379585,0.97,-0.14,-0.16,-0.2,-0.5,-3.8,0,-0.6,-77.63749764,-138.8140748,0.010320531
3379595,0.98,-0.08,-0.15,0,0.2,-4.8,0,-0.766666667,-80.15886824,-151.9275131,0.010496178
3379624,0.99,0.11,-0.04,0.3,1.4,-4.1,0,-0.65,-83.25726133,109.9831065,0.010663721
3379634,1,0.15,0,0.3,1.5,-2.8,0,-0.433333333,-81.46923439,90,0.010537561
3379644,0.99,0.17,0.04,0.3,1.2,-1.3,0,-0.183333333,-79.99557813,76.75948008,0.009980326
3379654,0.99,0.16,0.08,0.2,0.9,0,0,0.033333333,-79.75760646,63.43494882,0.009050169
3379668,1,0.1,0.11,0.1,-0.4,2.8,0,0.5,-81.54429746,42.27368901,0.007918599
3379677,0.99,0.05,0.1,0,-1.2,3.7,0,0.65,-83.55673094,26.56505118,0.008084272
3379687,0.99,-0.02,0.07,-0.2,-1.5,4.1,0,0.716666667,-85.79424113,-15.9453959,0.008364316
3379697,0.99,-0.08,0.04,-0.4,-1.8,4.2,0,0.733333333,-84.83756072,-63.43494882,0.008537877
3379707,0.99,-0.14,0,-0.4,-2,3.7,0,0.65,-81.9509383,-90,0.008224098
3379733,0.97,-0.24,-0.1,-0.3,-1.3,0.7,0,0.15,-74.99507962,-112.6198649,0.007661604
3379742,0.97,-0.23,-0.12,-0.2,-0.8,-0.7,0,-0.083333333,-75.02691306,-117.5528116,0.007242618
3379752,0.97,-0.21,-0.12,-0.1,-0.2,-1.6,0,-0.233333333,-75.99891172,-119.7448813,0.007097382
3379762,0.97,-0.17,-0.11,-0.1,0.2,-2.3,0,-0.35,-78.20899879,-122.9052429,0.007136842
3379772,0.98,-0.13,-0.09,-0.1,0.7,-2.9,0,-0.45,-80.83483992,-124.6951535,0.006928747
3379789,0.98,-0.02,-0.02,0.4,1.1,-4.9,0,-0.783333333,-88.34681671,-135,0.007232237
3379798,0.99,0.05,0.02,0.3,1,-4.4,0,-0.7,-86.88642994,68.19859051,0.00659443
3379808,0.99,0.09,0.05,0.2,0.8,-3.2,0,-0.5,-84.06279566,60.9453959,0.00536623
3379818,1,0.12,0.08,0.1,0.4,-2.4,0,-0.366666667,-81.79327293,56.30993247,0.004506238
3379828,0.99,0.14,0.09,0.1,-0.1,-1,0,-0.133333333,-80.4569945,57.26477373,0.00429433
3379851,1,0.08,0.05,0,-1.5,2.3,0,0.416666667,-84.61067752,57.99461679,0.004194996
3379860,0.99,0.03,0.02,-0.1,-1.7,3,0,0.533333333,-87.9142262,56.30993247,0.004378108
3379870,0.98,-0.03,-0.02,-0.1,-1.8,3.2,0,0.566666667,-87.89296188,-123.6900675,0.004697058
3379880,0.98,-0.08,-0.05,-0.3,-1.6,3.2,0,0.566666667,-84.50135876,-122.0053832,0.004646538
3379902,0.97,-0.17,-0.1,-0.2,-1,2.3,0,0.416666667,-78.50668752,-120.4655449,0.00427393
3379911,0.97,-0.2,-0.11,-0.1,-0.5,1.3,0,0.25,-76.75841947,-118.8107937,0.0040849
3379921,0.97,-0.21,-0.11,0,0,0.4,0,0.1,-76.26627999,-117.6459754,0.004036949
3379931,0.97,-0.2,-0.1,0,0.4,-0.6,0,-0.066666667,-77.01880732,-116.5650512,0.004034307
3379941,0.98,-0.18,-0.07,0,0.9,-2.1,0,-0.316666667,-78.85138214,-111.2505055,0.004014744
3379964,0.99,-0.07,0.03,0.1,0.9,-3.5,0,-0.55,-85.60107113,-66.80140949,0.004268725
3379973,0.99,-0.01,0.05,0.2,0.6,-4.2,0,-0.666666667,-87.05157203,-11.30993247,0.004481567
3379983,0.99,0.04,0.07,0.1,0.2,-3.4,0,-0.533333333,-85.34428071,29.7448813,0.004045847
3379993,1,0.07,0.08,0,-0.3,-2.4,0,-0.366666667,-83.93216215,41.18592517,0.003696337
3380003,1,0.1,0.08,-0.1,-0.7,-1.6,0,-0.233333333,-82.70228132,51.34019175,0.003337236
3380023,0.99,0.1,0.04,-0.1,-1.5,0.4,0,0.1,-83.79114113,68.19859051,0.003339271
3380032,0.99,0.08,0,0,-1.6,1.1,0,0.216666667,-85.38007652,90,0.003346533
3380042,0.99,0.05,-0.03,-0.1,-1.6,1.8,0,0.333333333,-86.62925844,120.9637565,0.003394399
3380052,0.98,0.01,-0.06,-0.1,-1.2,2.7,0,0.483333333,-86.44826437,170.5376778,0.003477385
3380077,0.98,-0.12,-0.1,-0.1,-0.4,2.4,0,0.433333333,-80.94364507,-129.8055711,0.003338754
3380087,0.97,-0.15,-0.1,-0.1,0.1,1.8,0,0.333333333,-79.47152433,-123.6900675,0.003201419
3380097,0.97,-0.17,-0.08,-0.1,0.4,1.2,0,0.233333333,-79.03790936,-115.2011236,0.003126242
3380107,0.98,-0.18,-0.06,-0.1,0.9,-0.7,0,-0.083333333,-79.04259897,-108.4349488,0.003061647
3380136,0.99,-0.12,0.06,0.1,0.4,-2.7,0,-0.416666667,-82.28233471,-63.43494882,0.003089676
3380155,0.99,0,0.07,0,-0.4,-3,0,-0.466666667,-85.95551443,0,0.003129051
3380165,0.99,0.03,0.07,0,-0.9,-2.4,0,-0.366666667,-85.60107113,23.19859051,0.003121207
3380175,0.99,0.06,0.05,-0.1,-1.2,-1.9,0,-0.283333333,-85.48919783,50.19442891,0.002976413
3380194,0.99,0.08,0,-0.1,-1.5,-0.1,0,0.016666667,-85.38007652,90,0.00282635
3380203,0.99,0.07,-0.04,-0.1,-1.5,0.5,0,0.116666667,-85.34428071,119.7448813,0.002714049
3380213,0.98,0.05,-0.06,-0.1,-1.3,1,0,0.2,-85.4433621,140.1944289,0.002652574
3380223,0.98,0.02,-0.09,0,-1,1.3,0,0.25,-84.62560393,167.4711923,0.00263094
3380233,0.98,-0.01,-0.1,0,-0.6,1.7,0,0.316666667,-84.14480013,-174.2894069,0.002655372
3380256,0.98,-0.08,-0.09,0,0.5,2,0,0.366666667,-82.99498475,-138.3664607,0.002680344
3380275,0.98,-0.15,-0.02,0,0.7,0.7,0,0.15,-81.22195819,-97.59464337,0.002611986
3380285,0.98,-0.16,0.01,0.1,0.7,0,0,0.033333333,-80.70962049,-86.42366563,0.002457428
3380295,0.99,-0.15,0.04,0,0.5,-0.8,0,-0.1,-81.08803121,-75.06858282,0.002283036
3380305,0.99,-0.13,0.06,-0.1,0.2,-1.3,0,-0.183333333,-81.77068795,-65.22485943,0.002210402
3380315,0.99,-0.1,0.07,-0.1,-0.2,-1.9,0,-0.283333333,-82.97099026,-55.0079798,0.002213358
3380325,0.99,-0.07,0.07,-0.1,-0.5,-2.5,0,-0.383333333,-84.28969627,-45,0.002208818
3380335,0.99,-0.03,0.06,0,-0.9,-2.5,0,-0.383333333,-86.12358429,-26.56505118,0.002194289
3380345,0.99,0,0.04,-0.1,-1.2,-2.1,0,-0.316666667,-87.6862775,0,0.002251948
3380355,0.99,0.03,0.02,-0.1,-1.5,-1.8,0,-0.266666667,-87.9142262,56.30993247,0.002095675
3380384,0.98,0.05,-0.07,-0.2,-1.2,0.4,0,0.1,-84.98350143,144.4623222,0.001891452
3380403,0.98,0.02,-0.09,0.1,-0.2,1,0,0.2,-84.62560393,167.4711923,0.001746448
3380425,0.98,-0.05,-0.07,0.2,0.5,1.5,0,0.283333333,-84.98350143,-144.4623222,0.001752455
3380434,0.98,-0.08,-0.04,0,0.7,1.7,0,0.316666667,-84.78517175,-116.5650512,0.001828777
3380444,0.98,-0.11,-0.01,-0.1,0.7,1.5,0,0.283333333,-83.56945823,-95.19442891,0.001703237
3380454,0.98,-0.13,0.01,0,0.6,0.9,0,0.183333333,-82.42159194,-85.60129465,0.001705577
3380464,0.99,-0.13,0.04,0,0.4,0.3,0,0.083333333,-82.17718841,-72.89727103,0.001687408
3380477,0.99,-0.13,0.05,0,-0.2,-0.8,0,-0.1,-81.99157475,-68.96248897,0.001579052
3380496,0.99,-0.08,0.05,-0.1,-1,-1.6,0,-0.233333333,-84.55656529,-57.99461679,0.001415914
3380506,0.99,-0.05,0.03,-0.1,-1.2,-1.9,0,-0.283333333,-86.62925844,-59.03624347,0.001481893
3380516,0.99,-0.03,0.01,-0.2,-1.3,-1.8,0,-0.266666667,-88.17046889,-71.56505118,0.001596751
3380526,0.99,0,-0.02,-0.2,-1.4,-1.5,0,-0.216666667,-88.84266693,-180,0.001510628
3380560,0.98,0.03,-0.08,-0.1,-0.5,0.1,0,0.05,-85.01734019,159.4439548,0.001463471
3380579,0.98,0.01,-0.08,0.1,0.2,0.7,0,0.15,-85.29698541,172.8749837,0.001414263
3380599,0.98,-0.04,-0.04,0.1,0.6,0.9,0,0.183333333,-86.69638148,-135,0.001372686
3380609,0.98,-0.06,-0.01,0.1,0.6,0.9,0,0.183333333,-86.44826437,-99.46232221,0.001307544
3380619,0.99,-0.08,0.01,0.1,0.5,1.2,0,0.233333333,-85.34428071,-82.87498365,0.001206148
3380629,0.99,-0.1,0.03,0,0.3,1.2,0,0.233333333,-83.97997329,-73.30075577,0.001148034
3380639,0.99,-0.12,0.05,0,0.1,0.5,0,0.116666667,-82.51911382,-67.38013505,0.001111687
3380664,0.99,-0.1,0.04,-0.1,-0.9,-0.8,0,-0.1,-83.79114113,-68.19859051,0.001102335
3380674,0.99,-0.09,0.03,-0.2,-1.2,-1,0,-0.133333333,-84.52625432,-71.56505118,0.001112264
3380684,0.99,-0.07,0,-0.2,-1.2,-1.3,0,-0.183333333,-85.95551443,-90,0.00113177
3380694,0.98,-0.05,-0.02,-0.2,-1.2,-1.4,0,-0.2,-86.85472228,-111.8014095,0.001126267
3380704,0.98,-0.03,-0.04,-0.1,-1.2,-1.3,0,-0.183333333,-87.07927848,-143.1301024,0.001111993
3380724,0.98,0.01,-0.07,-0.1,-0.7,-1,0,-0.133333333,-85.87304642,171.8698976,0.001088461
3380734,0.98,0.02,-0.08,0,-0.4,-0.7,0,-0.083333333,-85.19017635,165.9637565,0.00108833
3380744,0.98,0.02,-0.07,-0.1,-0.1,15.3,0,2.583333333,-85.75148158,164.0546041,0.001084049
3380764,0.99,-0.01,-0.03,0.1,0.4,0.5,0,0.116666667,-88.17046889,-161.5650512,0.001103506
3380778,0.99,-0.02,-0.01,0.1,0.4,0.7,0,0.15,-88.70610628,-116.5650512,0.00110518
3380787,0.99,-0.04,0.01,0.1,0.3,0.8,0,0.166666667,-87.61515043,-75.96375653,0.001080626
3380797,0.99,-0.06,0.03,0.1,0.1,0.7,0,0.15,-86.12358429,-63.43494882,0.001001141
3380807,0.99,-0.08,0.04,0,-0.1,0.8,0,0.166666667,-84.83756072,-63.43494882,0.000985555
3380817,0.99,-0.09,0.04,0,-0.4,0.7,0,0.15,-84.31871361,-66.03751103,0.000981983
3380843,0.98,-0.1,0.01,-0.1,-1,-0.5,0,-0.05,-84.14480013,-84.28940686,0.000964982
3380852,0.98,-0.09,-0.01,-0.2,-1.2,-0.8,0,-0.1,-84.7207526,-96.34019175,0.000939784
3380862,0.98,-0.08,-0.03,-0.2,-1.1,-1,0,-0.133333333,-85.01734019,-110.5560452,0.000909096
3380872,0.98,-0.06,-0.04,-0.1,-1,-1.1,0,-0.15,-85.79160743,-123.6900675,0.000896214
3380882,0.98,-0.04,-0.06,-0.1,-0.8,-1.2,0,-0.166666667,-85.79160743,-146.3099325,0.000882064
3380899,0.98,-0.01,-0.07,-0.1,-0.2,-1.1,0,-0.15,-85.87304642,-171.8698976,0.000862839
3380908,0.98,0,-0.06,-0.1,0,-1,0,-0.133333333,-86.49646836,180,0.000849089
3380918,0.98,0.01,-0.05,0,0.2,-0.7,0,-0.083333333,-87.02153993,168.6900675,0.000839944
3380928,0.98,0.02,-0.03,0.1,0.3,-0.1,0,0.016666667,-87.89296188,146.3099325,0.000802488
3380938,0.99,0.01,-0.02,0.1,0.3,0.4,0,0.1,-88.70610628,153.4349488,0.000744129
3380961,0.99,-0.03,0.03,0.1,0,0.6,0,0.133333333,-87.54609337,-45,0.000689331
3380970,0.99,-0.05,0.04,0.1,-0.2,0.6,0,0.133333333,-86.29937674,-51.34019175,0.000638875
3380980,0.99,-0.07,0.04,0.1,-0.5,0.7,0,0.15,-85.34428071,-60.2551187,0.000609366
3380990,0.99,-0.08,0.03,0,-0.7,0.7,0,0.15,-85.06742052,-69.44395478,0.000597436
3381012,0.98,-0.1,0,-0.1,-1,-0.1,0,0.016666667,-84.17365797,-90,0.000595233
3381021,0.98,-0.1,-0.02,-0.1,-1,-0.6,0,-0.066666667,-84.05909098,-101.3099325,0.00059491
3381041,0.98,-0.07,-0.06,-0.1,-0.7,-1,0,-0.133333333,-84.62560393,-130.6012946,0.000589709
3381051,0.98,-0.05,-0.06,-0.1,-0.4,-1,0,-0.133333333,-85.4433621,-140.1944289,0.00054422
3381070,0.98,-0.02,-0.05,-0.1,0,-1,0,-0.133333333,-86.85472228,-158.1985905,0.000513712
3381079,0.98,-0.01,-0.04,-0.1,0.2,-1,0,-0.133333333,-87.59084376,-165.9637565,0.000518273
3381089,0.98,0.01,-0.02,0,0.2,-0.8,0,-0.1,-88.69290784,153.4349488,0.000517989
3381099,0.99,0.01,-0.01,0,0.2,-0.2,0,-1.39E-17,-89.18158629,135,0.000515729
3381109,0.99,0.01,0.01,-0.1,0.2,0,0,0.033333333,-89.18158629,45,0.000490923
3381131,0.99,-0.01,0.03,-0.1,-0.2,0.4,0,0.1,-88.17046889,-18.43494882,0.000446595
3381141,0.99,-0.03,0.03,0,-0.4,0.6,0,0.133333333,-87.54609337,-45,0.000391995
3381161,0.99,-0.08,0.01,-0.1,-0.9,0.5,0,0.116666667,-85.34428071,-82.87498365,0.000386269
3381171,0.98,-0.09,-0.01,-0.1,-1,0.4,0,0.1,-84.7207526,-96.34019175,0.000383921
3381181,0.98,-0.09,-0.02,-0.1,-0.9,0.1,0,0.05,-84.62560393,-102.5288077,0.000366283
3381191,0.98,-0.1,-0.04,0,-0.8,-0.2,0,-1.39E-17,-83.72828778,-111.8014095,0.000366396
3381201,0.98,-0.09,-0.05,-0.1,-0.7,-0.5,0,-0.05,-84.0026513,-119.0546041,0.000328547
3381211,0.98,-0.08,-0.05,-0.1,-0.5,-0.7,0,-0.083333333,-84.50135876,-122.0053832,0.00030794
3381221,0.98,-0.07,-0.05,-0.1,-0.3,-0.9,0,-0.116666667,-84.98350143,-125.5376778,0.000296977
3381231,0.98,-0.05,-0.05,-0.1,-0.1,-1,0,-0.133333333,-85.87304642,-135,0.000277028
3381263,0.99,0,0,0,0.1,-0.9,0,-0.116666667,-90,0,0.000278441
3381273,0.99,0.01,0.01,0,0,-0.4,0,-0.033333333,-89.18158629,45,0.000271522
3381283,0.99,0,0.02,-0.1,-0.1,-0.1,0,0.016666667,-88.84266693,0,0.000227454
3381300,0.99,-0.01,0.02,0.1,-0.5,0.3,0,0.083333333,-88.70610628,-26.56505118,0.000215526
3381310,0.99,-0.02,0.02,0,-0.7,0.5,0,0.116666667,-88.36350641,-45,0.000216609
3381320,0.99,-0.04,0.01,0,-0.9,0.5,0,0.116666667,-87.61515043,-75.96375653,0.000227122
3381330,0.98,-0.05,-0.01,-0.1,-0.9,0.5,0,0.116666667,-87.02153993,-101.3099325,0.000233621
3381340,0.98,-0.07,-0.02,-0.1,-0.9,0.5,0,0.116666667,-85.75148158,-105.9453959,0.000233621
3381365,0.98,-0.09,-0.05,-0.1,-0.5,-0.1,0,0.016666667,-84.0026513,-119.0546041,0.000222449
3381384,0.98,-0.08,-0.05,-0.1,-0.2,-0.6,0,-0.066666667,-84.50135876,-122.0053832,0.000188731
3381394,0.98,-0.07,-0.04,-0.1,-0.1,-0.8,0,-0.1,-85.29698541,-119.7448813,0.000165482
3381404,0.98,-0.06,-0.03,-0.1,0.1,-0.9,0,-0.116666667,-86.08415147,-116.5650512,0.000171432
3381421,0.99,-0.03,0,-0.1,0.1,-0.9,0,-0.116666667,-88.26429541,-90,0.000177568
3381430,0.99,-0.02,0.01,-0.1,0,-0.9,0,-0.116666667,-88.70610628,-63.43494882,0.000170326
3381440,0.99,-0.01,0.02,-0.1,-0.1,-0.8,0,-0.1,-88.70610628,-26.56505118,0.00017076
3381450,0.99,0,0.02,-0.1,-0.3,-0.4,0,-0.033333333,-88.84266693,0,0.00016602
3381460,0.99,0,0.02,-0.1,-0.5,-0.1,0,0.016666667,-88.84266693,0,0.000156026
3381482,0.99,-0.01,0.01,-0.1,-0.7,0.3,0,0.083333333,-89.18158629,-45,0.000154119
3381491,0.99,-0.02,0,-0.1,-0.8,0.4,0,0.1,-88.84266693,-90,0.000165261
3381501,0.98,-0.04,-0.02,-0.1,-0.9,0.5,0,0.116666667,-87.38717479,-116.5650512,0.000192878
3381521,0.98,-0.08,-0.05,0,-0.5,0.3,0,0.083333333,-84.50135876,-122.0053832,0.000192208
3381538,0.98,-0.08,-0.05,0,-0.3,0.2,0,0.066666667,-84.50135876,-122.0053832,0.000193753
