time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2970071,1.07,0.09,-0.08,1.8,-8.1,4.4,0,0.766666667,-83.57904814,131.6335393,0.005138648,,,,,,,
2970081,1.13,0.1,-0.15,-0.3,-8,4.6,0,0.8,-80.93555346,146.3099325,0.005167937,,,,,,,
2970101,0.84,0.04,-0.16,-1.5,-4.7,7.7,0,1.316666667,-78.89193609,165.9637565,0.005133052,,,,,,,
2970110,0.91,0.03,-0.2,-0.8,-3.2,7.9,0,1.35,-77.47027659,171.4692344,0.005151689,,,,,,,
2970120,1.06,-0.04,-0.23,-0.2,-0.5,10.7,0,1.816666667,-77.57957162,-170.1341931,0.005201933,,,,,,,
2970130,1.01,-0.14,-0.22,0.1,1.7,7.1,0,1.216666667,-75.52316762,-147.5288077,0.005073534,,,,,,,
2970140,0.88,-0.11,-0.17,0.3,4.4,2.1,0,0.383333333,-77.04200615,-147.0947571,0.005041518,,,,,,,
2970154,1.03,-0.15,-0.09,2,4.5,4,0,0.7,-80.36122393,-120.9637565,0.005068637,,,,,,,
2970163,1.06,-0.26,-0.06,1.6,6.8,-0.2,0,4.63E-18,-75.87052993,-102.9946168,0.005322333,,,,,,,
2970173,0.99,-0.18,0.04,0.4,5.5,-9,0,-1.466666667,-79.44935815,-77.47119229,0.005283307,,,,,,,
2970183,0.95,-0.04,0.05,0.5,2.8,-8.2,0,-1.333333333,-86.14402163,-38.65980825,0.005183243,,,,,,,
2970193,1.04,-0.06,0.05,0.5,2.7,-4.8,0,-0.766666667,-85.70523154,-50.19442891,0.005178883,,,,,,,
2970224,0.97,0.13,0.07,-0.2,-3.4,-6.9,0,-1.116666667,-81.34517583,61.69924423,0.005192145,,,,,,,
2970233,1.05,0.1,0.02,-1,-4.2,-4.8,0,-0.766666667,-84.45259376,78.69006753,0.005192961,,,,,,,
2970253,0.86,0.2,-0.11,-0.2,-5.2,-2.1,0,-0.316666667,-75.135723,118.8107937,0.005285608,,,,,,,
2970263,0.88,0.21,-0.13,0.5,-3.5,1.8,0,0.333333333,-74.32263433,121.7594801,0.005437952,,,,,,,
2970273,0.96,0.16,-0.14,0.7,-2.6,4.9,0,0.85,-77.51274107,131.1859252,0.005420328,,,,,,,
2970283,1,0.11,-0.17,0.5,-2,5.7,0,0.983333333,-78.55325314,147.0947571,0.005191629,,,,,,,
2970293,0.97,0.07,-0.19,0.5,0.1,6.9,0,1.183333333,-78.20899879,159.7751406,0.00510893,,,,,,,
2970303,0.94,0.04,-0.14,0.3,2.9,7.7,0,1.316666667,-81.19508858,164.0546041,0.005013687,,,,,,,
2970313,0.97,-0.01,-0.09,0.5,2.3,8.1,0,1.383333333,-84.66663963,-173.6598083,0.005223096,,,,,,,
2970343,0.96,-0.13,0,0.8,4.2,5.3,0,0.916666667,-82.28810759,-90,0.005201344,,,,,,,
2970353,1,-0.15,0.02,0.6,2.2,0.2,0,0.066666667,-81.39486473,-82.40535663,0.005198539,,,,,,,
2970373,0.98,-0.13,0.05,-0.2,-1,-5.4,0,-0.866666667,-81.91093233,-68.96248897,0.005173258,,,,,,,
2970383,1.01,-0.07,0.04,-0.4,-2.2,-6.8,0,-1.1,-85.43607979,-60.2551187,0.005084408,,,,,,,
2970393,1.04,-0.03,0.01,-0.5,-3.5,-7.3,0,-1.183333333,-88.25837158,-71.56505118,0.005079129,,,,,,,
2970403,1,0.01,-0.03,-0.7,-3.8,-8.1,0,-1.316666667,-88.18875195,161.5650512,0.005373845,,,,,,,
2970413,0.96,0.07,-0.03,-0.8,-3.5,-8.4,0,-1.366666667,-85.4641696,113.1985905,0.005468123,,,,,,,
2970423,0.98,0.11,-0.06,-0.7,-4.5,-5.7,0,-0.916666667,-82.71387766,118.6104597,0.005501995,,,,,,,
2970433,1.01,0.09,-0.1,-0.7,-3,-2.9,0,-0.45,-82.4126264,138.0127875,0.005547937,,,,,,,
2970453,0.9,0.19,-0.13,-0.1,-2,-3.5,0,-0.55,-75.65158034,124.3803447,0.005510509,,,,,,,
2970462,0.87,0.19,-0.15,0.4,-0.2,1.7,0,0.316666667,-74.45096525,128.2901632,0.00547047,,,,,,,
2970472,0.93,0.12,-0.13,0.4,1.6,3.8,0,0.666666667,-79.22906722,137.29061,0.005263495,,,,,,,
2970482,0.99,0.1,-0.11,0.3,2,5.4,0,0.933333333,-81.46013953,137.726311,0.005131589,,,,,,,
2970514,1,0.01,-0.01,1,1.6,5.6,0,0.966666667,-89.18976933,135,0.005243922,,,,,,,
2970523,1.03,-0.06,0,0.7,2,7.4,0,1.266666667,-86.66614934,-90,0.005194036,,,,,,,
2970533,1.01,-0.13,0.03,0.4,0.9,4,0,0.7,-82.47504135,-77.00538321,0.005154152,,,,,,,
2970543,0.99,-0.12,0.04,0.1,-0.7,0.8,0,0.166666667,-82.71883764,-71.56505118,0.005131528,,,,,,,
2970555,1,-0.11,0.02,-0.1,-1.8,0.4,0,0.1,-83.62062979,-79.69515353,0.005095336,,,,,,,
2970565,1.02,-0.12,0,-0.2,-2.6,-1.2,0,-0.166666667,-83.29016319,-90,0.004809221,,,,,,,
2970575,1,-0.11,-0.02,-0.7,-3.5,-5.7,0,-0.916666667,-83.62062979,-100.3048465,0.004619988,,,,,,,
2970595,0.99,0.01,-0.11,-1,-2.9,-6.5,0,-1.05,-83.63387724,174.8055711,0.004826749,,,,,,,
2970605,0.97,0.06,-0.11,-0.9,-1.6,-6.5,0,-1.05,-82.63958255,151.3895403,0.004481343,,,,,,,
2970615,0.95,0.07,-0.11,-0.5,-1,-4.2,0,-0.666666667,-82.18518646,147.5288077,0.00447154,,,,,,,
2970625,0.96,0.07,-0.12,-0.4,-0.1,-4.2,0,-0.666666667,-81.76572105,149.7435628,0.004541993,,,,,,,
2970680,1.01,0.06,0.01,0.9,1.6,4.6,0,0.8,-86.55350329,80.53767779,0.004599307,,,,,,,
2970690,1,0.04,-0.01,0.8,0.7,4.2,0,0.733333333,-87.6389718,104.0362435,0.004692591,,,,,,,
2970700,0.98,0.02,0.02,0.7,1.3,5.8,0,1,-88.34681671,45,0.003749903,,,,,,,
2970733,1.01,-0.11,-0.01,-0.1,-2.8,1.3,0,0.25,-83.75893436,-95.19442891,0.003243651,,,,,,,
2970795,0.98,0.03,-0.13,-0.5,-0.1,-4.6,0,-0.733333333,-82.24744597,167.0053832,0.003309067,,,,,,,
2970805,0.98,0.04,-0.11,-0.2,1,-4.3,0,-0.683333333,-83.18910099,160.0168935,0.003407145,,,,,,,
2970856,0.98,0.08,0.01,0.5,1.5,2.1,0,0.383333333,-85.29698541,82.87498365,0.003363805,,,,,,,
2970865,1,0.07,0.01,0.4,0.1,2.3,0,0.416666667,-85.95530876,81.86989765,0.003367685,,,,,,,
2970875,1,0.06,0.01,0.4,-0.4,4,0,0.7,-86.51912265,80.53767779,0.003400174,,,,,,,
2970914,0.99,-0.04,-0.04,-0.1,-2.9,2.7,0,0.483333333,-86.72967856,-135,0.003419195,,,,,,,
2970923,0.98,-0.06,-0.07,-0.1,-2.9,1.8,0,0.333333333,-84.62560393,-139.3987054,0.003275267,,,,,,,
2970933,0.98,-0.07,-0.09,-0.1,-2.5,0.4,0,0.1,-83.36379044,-142.1250163,0.003197071,,,,,,,
2970969,0.94,-0.06,-0.19,2.9,0.1,-4.3,0,-0.683333333,-78.03234592,-162.4744316,0.003178484,,,,,,,
2970979,0.96,-0.07,-0.26,5.4,2.8,-4.6,0,-0.733333333,-74.33239578,-164.9315118,0.002885239,,,,,,,
2971029,0.92,0.23,0.21,-4.9,0,-4.5,0,-0.716666667,-71.29746268,47.6025622,0.003720033,,,,,,,
2971048,0.81,0.19,0.19,1.2,-3.6,2.4,0,0.433333333,-71.6478148,45,0.00466078,,,,,,,
2971089,1.12,0.07,-0.11,0.2,-8.1,9.5,0,1.616666667,-83.35983912,147.5288077,0.004682578,,,,,,,
2971099,0.9,0.01,-0.13,-1.2,-8.5,9.3,0,1.583333333,-81.75684263,175.6012946,0.004656015,,,,,,,
2971109,0.85,0,-0.22,-1.6,-7.7,8.1,0,1.383333333,-75.4889405,-180,0.00479726,,,,,,,
2971148,0.87,-0.08,-0.18,1.5,4.2,4.5,0,0.783333333,-77.24271692,-156.037511,0.004666007,,,,,,,
2971167,0.96,-0.25,-0.09,1.1,8.3,-5.6,0,-0.9,-74.52909762,-109.7988764,0.004792669,,,,,,,
2971177,1.09,-0.11,0.02,1,6.6,-9.8,0,-1.6,-84.14354286,-79.69515353,0.004794751,,,,,,,
2971206,0.94,-0.09,0.11,0.1,4.4,-13.1,0,-2.15,-81.40208149,-39.28940686,0.004857244,,,,,,,
2971215,1.06,0.12,0.16,0.1,-0.1,-14.1,0,-2.316666667,-79.3150876,36.86989765,0.005126728,,,,,,,
2971225,1.12,0.18,0.07,-0.3,-3.8,-5.9,0,-0.95,-80.21617059,68.74949449,0.005375459,,,,,,,
2971264,0.83,0.26,-0.04,-0.1,-5.7,-1.6,0,-0.233333333,-72.41458855,98.74616226,0.005670705,,,,,,,
2971274,0.95,0.22,-0.1,1.2,-6,3.4,0,0.6,-75.72781217,114.4439548,0.005785068,,,,,,,
2971284,1.05,0.15,-0.15,0.9,-4,5.3,0,0.916666667,-78.57824634,135,0.00580024,,,,,,,
2971323,1.05,0,-0.17,0.5,1.8,9.5,0,1.616666667,-80.80334411,180,0.005782914,,,,,,,
2971342,0.92,-0.02,-0.06,0.6,5.1,6.3,0,1.083333333,-86.06737936,-161.5650512,0.005885542,,,,,,,
2971362,1.1,-0.26,0,0.6,3.1,0.3,0,0.083333333,-76.70142967,-90,0.006327625,,,,,,,
2971378,0.97,-0.17,0.03,0,2.5,-4.2,0,-0.666666667,-79.90896301,-79.9920202,0.006097587,,,,,,,
2971398,1.1,-0.1,0.03,-0.6,-2.6,-10.4,0,-1.7,-84.57819144,-73.30075577,0.005978949,,,,,,,
2971440,1.06,0.12,-0.07,-0.9,-3.8,-5.1,0,-0.816666667,-82.53332717,120.2564372,0.005931365,,,,,,,
2971449,1.01,0.1,-0.09,-0.9,-3.5,-3.9,0,-0.616666667,-82.4126264,131.9872125,0.005923348,,,,,,,
2971459,0.88,0.16,-0.11,-0.4,-3.3,-5.4,0,-0.866666667,-77.55750553,124.508523,0.005878214,,,,,,,
2971495,1.01,0.1,-0.12,0.5,2.1,5.6,0,0.966666667,-81.20838052,140.1944289,0.005759536,,,,,,,
2971504,0.96,0.07,-0.09,0.7,2.6,6.5,0,1.116666667,-83.2268076,142.1250163,0.005866814,,,,,,,
2971615,0.96,0.03,-0.09,-1,-3,-8.7,0,-1.416666667,-84.3562875,161.5650512,0.006029117,,,,,,,
2971624,0.95,0.09,-0.11,-0.9,-2.1,-6.8,0,-1.1,-81.49125422,140.7105931,0.005856556,,,,,,,
2971634,0.99,0.07,-0.11,-0.4,-1,-3.6,0,-0.566666667,-82.49726507,147.5288077,0.005887391,,,,,,,
2971670,0.92,0.13,-0.09,0.3,2.1,1.7,0,0.316666667,-80.24824754,124.6951535,0.005882508,,,,,,,
2971680,0.95,0.12,-0.06,0.2,2.7,2.1,0,0.383333333,-81.96154368,116.5650512,0.005899745,,,,,,,
2971788,0.96,-0.05,-0.1,-0.7,-2,-5.1,0,-0.816666667,-83.35715143,-153.4349488,0.005982692,,,,,,,
2971798,0.96,-0.01,-0.11,-0.6,-1.6,-5.6,0,-0.9,-83.43664576,-174.8055711,0.006102759,,,,,,,
2971849,0.97,0.1,-0.06,-0.1,2.1,-3.2,0,-0.5,-83.1444725,120.9637565,0.006149937,,,,,,,
2971858,0.98,0.13,-0.04,0.1,2.3,14.4,0,2.433333333,-82.09836709,107.102729,0.006025217,,,,,,,
2971878,0.99,0.08,0.02,0.4,0.6,2.3,0,0.416666667,-85.23853591,75.96375653,0.005979853,,,,,,,
2971914,0.98,-0.02,0.01,0.1,-3,3.2,0,0.566666667,-88.69290784,-63.43494882,0.006039613,,,,,,,
2971934,0.99,-0.08,-0.06,0,-3,3.1,0,0.55,-84.2321111,-126.8698976,0.00604618,,,,,,,
2971944,0.97,-0.1,-0.08,-0.1,-2.5,0.7,0,0.15,-82.4791243,-128.6598083,0.00599115,,,,,,,
2971979,0.98,-0.07,-0.12,-0.3,15.2,-4.4,0,-0.7,-81.93153215,-149.7435628,0.005855831,,,,,,,
2971998,0.99,0.01,-0.1,-0.1,1.8,-4.2,0,-0.666666667,-84.2035388,174.2894069,0.005922133,,,,,,,
2972008,0.98,0.04,-0.06,0,2.5,-4.4,0,-0.7,-85.79160743,146.3099325,0.006169694,,,,,,,
2972022,0.97,0.07,-0.04,0.1,2,-3.7,0,-0.583333333,-85.24872156,119.7448813,0.006228381,,,,,,,
2972031,0.98,0.08,-0.03,0.1,1.9,-2.6,0,-0.4,-85.01734019,110.5560452,0.00621181,,,,,,,
2972041,0.99,0.09,-0.01,0.1,1.8,-1.8,0,-0.266666667,-84.77378155,96.34019175,0.006216317,,,,,,,
2972051,0.99,0.1,0.01,0.2,0.7,-0.7,0,-0.083333333,-84.2035388,84.28940686,0.006177961,,,,,,,
2972061,0.97,0.1,0.01,0.2,0,0.8,0,0.166666667,-84.08486308,84.28940686,0.006123657,,,,,,,
2972086,0.99,0.04,-0.01,0.3,-2.1,3.2,0,0.566666667,-87.61515043,104.0362435,0.006127227,,,,,,,
2972096,0.98,0.02,-0.02,0.1,-2.6,3.6,0,0.633333333,-88.34681671,135,0.006276686,,,,,,,
2972106,0.98,-0.01,-0.05,0,-3.1,3.5,0,0.616666667,-87.02153993,-168.6900675,0.006518688,,,,,,,
2972116,0.99,-0.03,-0.07,-0.1,-2.6,2.9,0,0.516666667,-85.60107113,-156.8014095,0.006686738,,,,,,,
2972126,0.98,-0.04,-0.08,-0.1,-2.3,2.2,0,0.4,-84.78517175,-153.4349488,0.006654633,,,,,,,
2972146,0.98,-0.06,-0.1,0,-0.2,-0.9,0,-0.116666667,-83.21377115,-149.0362435,0.005791687,,,,,,,
2972165,0.97,-0.04,-0.09,-0.1,1.3,-2.4,0,-0.366666667,-84.20236367,-156.037511,0.004925668,,,,,,,
2972175,0.97,-0.02,-0.08,-0.1,1.7,-3.2,0,-0.5,-85.14082675,-165.9637565,0.005021011,,,,,,,
2972185,0.99,0,-0.06,-0.1,1.9,-3.8,0,-0.6,-86.53177074,180,0.005236038,,,,,,,
2972199,0.99,0.03,-0.04,0.1,2,-3.6,0,-0.566666667,-87.1087304,143.1301024,0.005229267,,,,,,,
2972208,0.98,0.04,-0.02,0.1,1.6,-2.9,0,-0.45,-87.38717479,116.5650512,0.005214593,,,,,,,
2972218,0.98,0.05,-0.01,0,1,-2.7,0,-0.416666667,-87.02153993,101.3099325,0.004810951,,,,,,,
2972228,0.99,0.07,0,0.1,-0.5,-0.9,0,-0.116666667,-85.95551443,90,0.004734057,,,,,,,
2972255,0.98,0.07,-0.01,0.1,-1.6,0.7,0,0.15,-85.87304642,98.13010235,0.004607313,,,,,,,
2972265,0.99,0.07,-0.02,0.2,-2.4,2.6,0,0.466666667,-85.79424113,105.9453959,0.004200327,,,,,,,
2972285,0.97,0.01,-0.07,0,-2.3,2.7,0,0.483333333,-85.83064978,171.8698976,0.003857985,,,,,,,
2972295,0.98,-0.01,-0.09,0,-2,2.6,0,0.466666667,-84.7207526,-173.6598083,0.003128252,,,,,,,
2972310,0.98,-0.03,-0.1,0,-0.9,2.2,0,0.4,-83.91900241,-163.3007558,0.0028165,,,,,,,
2972320,0.97,-0.04,-0.1,0.1,0.1,0.7,0,0.15,-83.66415411,-158.1985905,0.002629416,,,,,,,
2972340,0.98,-0.05,-0.08,0,1.2,-1.2,0,-0.166666667,-84.50135876,-147.9946168,0.002579222,,,,,,,
2972350,0.98,-0.03,-0.06,-0.1,1.5,-2.1,0,-0.316666667,-86.08415147,-153.4349488,0.002611439,,,,,,,
2972360,0.98,-0.02,-0.05,0,1.5,-2.5,0,-0.383333333,-86.85472228,-158.1985905,0.001716354,,,,,,,
2972377,0.99,0.01,-0.02,0.1,1.1,-3.2,0,-0.5,-88.70610628,153.4349488,0.001471737,,,,,,,
2972396,0.99,0.05,-0.01,-0.1,0,-2.4,0,-0.366666667,-87.05157203,101.3099325,0.001249589,,,,,,,
2972406,0.99,0.06,0,-0.1,-0.9,-2,0,-0.3,-86.53177074,90,0.001165712,,,,,,,
2972416,0.99,0.07,-0.01,-0.1,-1.3,-1.2,0,-0.166666667,-85.91459095,98.13010235,0.001146247,,,,,,,
2972447,0.98,0.06,-0.05,0.1,-2,1.3,0,0.25,-85.4433621,129.8055711,0.000866475,,,,,,,
2972456,0.98,0.05,-0.06,0.1,-2,2,0,0.366666667,-85.4433621,140.1944289,0.000830623,,,,,,,
2972466,0.97,0.03,-0.07,0.1,-1.5,2.4,0,0.433333333,-85.5107386,156.8014095,0.000856164,,,,,,,
2972476,0.97,0.01,-0.08,0.1,-1.2,2.7,0,0.483333333,-85.24872156,172.8749837,0.000874038,,,,,,,
2972496,0.98,-0.02,-0.09,0.1,0.4,1.5,0,0.283333333,-84.62560393,-167.4711923,0.000848181,,,,,,,
2972515,0.98,-0.04,-0.06,0.1,1,-0.4,0,-0.033333333,-85.79160743,-146.3099325,0.000842966,,,,,,,
2972535,0.99,-0.03,-0.04,0,1,-1.5,0,-0.216666667,-87.1087304,-143.1301024,0.000733282,,,,,,,
2972546,0.99,-0.02,-0.03,-0.1,0.7,-2.4,0,-0.366666667,-87.9142262,-146.3099325,0.000688379,,,,,,,
2972555,0.99,0,-0.02,-0.1,0.3,-2.8,0,-0.433333333,-88.84266693,-180,0.000694501,,,,,,,
2972565,0.99,0.02,-0.02,-0.1,-0.1,-2.8,0,-0.433333333,-88.36350641,135,0.000707189,,,,,,,
2972575,0.99,0.03,-0.02,-0.1,-0.5,-2.6,0,-0.4,-87.9142262,123.6900675,0.000694699,,,,,,,
2972585,0.98,0.04,-0.02,-0.1,-0.9,-2.3,0,-0.35,-87.38717479,116.5650512,0.000618914,,,,,,,
2972595,0.98,0.06,-0.03,-0.1,-1.3,-1.8,0,-0.266666667,-86.08415147,116.5650512,0.000580965,,,,,,,
2972621,0.97,0.06,-0.06,0,-1.5,0.5,0,0.116666667,-85.00065594,135,0.000578402,,,,,,,
2972630,0.97,0.06,-0.07,0.1,-1.2,1.3,0,0.25,-84.57052721,139.3987054,0.000551997,,,,,,,
2972640,0.97,0.04,-0.07,0.2,-0.9,1.8,0,0.333333333,-85.24872156,150.2551187,0.000483277,,,,,,,
2972650,0.97,0.03,-0.08,0.2,-0.4,2.2,0,0.4,-84.96623514,159.4439548,0.000429044,,,,,,,
2972667,0.98,0,-0.07,0.1,0.1,2,0,0.366666667,-85.91438322,-180,0.000445678,,,,,,,
2972676,0.98,-0.02,-0.07,0.2,0.5,1.7,0,0.316666667,-85.75148158,-164.0546041,0.000442643,,,,,,,
2972686,0.98,-0.03,-0.06,0.1,0.5,1.1,0,0.216666667,-86.08415147,-153.4349488,0.000442121,,,,,,,
2972696,0.99,-0.04,-0.05,0.1,0.6,0.4,0,0.1,-86.29937674,-141.3401917,0.000432072,,,,,,,
2972706,0.99,-0.03,-0.04,0.1,0.5,-0.4,0,-0.033333333,-87.1087304,-143.1301024,0.000400617,,,,,,,
2972729,0.99,-0.01,-0.03,-0.1,-0.2,-2.3,0,-0.35,-88.17046889,-161.5650512,0.000334907,,,,,,,
2972738,0.99,0,-0.03,-0.2,-0.5,-2.4,0,-0.366666667,-88.26429541,180,0.000268383,,,,,,,
2972748,0.98,0.02,-0.03,-0.2,-0.9,-2.5,0,-0.383333333,-87.89296188,146.3099325,0.000278678,,,,,,,
2972758,0.98,0.03,-0.04,-0.1,-1,-2.3,0,-0.35,-87.07927848,143.1301024,0.000285457,,,,,,,
2972768,0.98,0.05,-0.04,-0.1,-1,-1.9,0,-0.283333333,-86.26172181,128.6598083,0.000272895,,,,,,,
2972788,0.97,0.06,-0.06,-0.1,-1,-0.6,0,-0.066666667,-85.00065594,135,0.000273684,,,,,,,
2972797,0.97,0.06,-0.06,0,-0.9,-0.1,0,0.016666667,-85.00065594,135,0.000271282,,,,,,,
2972807,0.97,0.05,-0.07,0.1,-0.6,0.6,0,0.133333333,-84.93205291,144.4623222,0.00023798,,,,,,,
2972817,0.97,0.05,-0.07,0.2,-0.3,1.3,0,0.25,-84.93205291,144.4623222,0.00022986,,,,,,,
2972827,0.98,0.03,-0.07,0.2,-0.1,1.7,0,0.316666667,-85.55636298,156.8014095,0.000234966,,,,,,,
2972841,0.98,0,-0.06,0.2,0.3,1.8,0,0.333333333,-86.49646836,180,0.000238572,,,,,,,
2972850,0.98,-0.01,-0.05,0.2,0.4,1.6,0,0.3,-87.02153993,-168.6900675,0.000242486,,,,,,,
2972860,0.99,-0.02,-0.05,0.2,0.3,1.3,0,0.25,-86.88642994,-158.1985905,0.000245442,,,,,,,
2972870,0.99,-0.03,-0.04,0.1,0.2,0.7,0,0.15,-87.1087304,-143.1301024,0.000242114,,,,,,,
2972880,0.99,-0.03,-0.03,0.1,0,-0.1,0,0.016666667,-87.54609337,-135,0.000216915,,,,,,,
2972911,0.99,-0.02,-0.04,-0.1,-0.7,-2,0,-0.3,-87.41353094,-153.4349488,0.000201005,,,,,,,
2972930,0.98,0.01,-0.05,-0.2,-1,-2.1,0,-0.316666667,-87.02153993,168.6900675,0.000221205,,,,,,,
2972953,0.98,0.05,-0.06,-0.1,-0.7,-1.4,0,-0.2,-85.4433621,140.1944289,0.000214357,,,,,,,
2972962,0.98,0.05,-0.06,-0.1,-0.5,-0.9,0,-0.116666667,-85.4433621,140.1944289,0.000214084,,,,,,,
2972972,0.97,0.05,-0.06,0.1,-0.3,-0.3,0,-0.016666667,-85.39658732,140.1944289,0.000203318,,,,,,,
2972982,0.97,0.05,-0.06,0,-0.2,0.2,0,0.066666667,-85.39658732,140.1944289,0.000184005,,,,,,,
2972992,0.98,0.05,-0.06,0.1,0.1,0.8,0,0.166666667,-85.4433621,140.1944289,0.000169074,,,,,,,
2973002,0.98,0.03,-0.06,0.2,0.1,1.3,0,0.25,-86.08415147,153.4349488,0.000174715,,,,,,,
2973025,0.98,0,-0.04,0.2,0.1,1.5,0,0.283333333,-87.66269414,180,0.000185404,,,,,,,
2973034,0.99,-0.01,-0.04,0.2,-0.1,1.2,0,0.233333333,-87.61515043,-165.9637565,0.000188435,,,,,,,
2973044,0.99,-0.02,-0.04,0.1,-0.2,0.7,0,0.15,-87.41353094,-153.4349488,0.000181707,,,,,,,
2973054,0.99,-0.02,-0.04,0.1,-0.4,0.2,0,0.066666667,-87.41353094,-153.4349488,0.000159466,,,,,,,
2973076,0.99,-0.02,-0.04,0,-0.7,-0.8,0,-0.1,-87.41353094,-153.4349488,0.000134084,,,,,,,
2973085,0.99,-0.01,-0.05,-0.1,-0.9,-1.3,0,-0.183333333,-87.05157203,-168.6900675,0.000134217,,,,,,,
2973095,0.98,0,-0.05,-0.1,-0.9,-1.6,0,-0.233333333,-87.07927848,-180,0.000146831,,,,,,,
2973105,0.98,0.01,-0.06,-0.1,-0.9,-1.8,0,-0.266666667,-86.44826437,170.5376778,0.000158991,,,,,,,
2973134,0.97,0.04,-0.06,0,-0.1,-0.9,0,-0.116666667,-85.74838022,146.3099325,0.000158829,,,,,,,
2973144,0.98,0.04,-0.06,0.1,0,-0.5,0,-0.05,-85.79160743,146.3099325,0.000154445,,,,,,,
2973154,0.98,0.04,-0.06,0.1,0.1,-0.1,0,0.016666667,-85.79160743,146.3099325,0.000149149,,,,,,,
2973164,0.98,0.04,-0.05,0.1,0.2,0.5,0,0.116666667,-86.26172181,141.3401917,0.000148124,,,,,,,
2973174,0.98,0.03,-0.04,0.1,0.1,0.9,0,0.183333333,-87.07927848,143.1301024,0.000150526,,,,,,,
2973187,0.98,0.02,-0.04,0.2,0.1,1,0,0.2,-87.38717479,153.4349488,0.000158046,,,,,,,
2973196,0.98,0.02,-0.04,0.2,-0.1,1.2,0,0.233333333,-87.38717479,153.4349488,0.000165276,,,,,,,
2973206,0.99,0.01,-0.03,0.2,-0.3,1.2,0,0.233333333,-88.17046889,161.5650512,0.000167038,,,,,,,
2973216,0.99,0,-0.04,0.5,-0.5,0.5,0,0.116666667,-87.6862775,-180,0.000169589,,,,,,,
2973236,0.98,-0.14,-0.37,16.4,0.9,-2.2,0,-0.333333333,-68.01733664,-159.2744411,0.002188313,,,,,,,
2973265,1.2,-0.15,0.11,11.2,2.7,-5.2,0,-0.833333333,-81.18876567,-53.74616226,0.003696171,,,,,,,
2973275,1.22,-0.13,0,-1.9,5.9,-11.2,0,-1.833333333,-83.91766331,-90,0.004814215,,,,,,,
2973285,0.99,0.06,0.18,-11.7,2.7,-10.6,0,-1.733333333,-79.15064008,18.43494882,0.005500208,,,,,,,
2973295,0.84,0.17,0.19,-16.2,-4.5,-5.3,0,-0.85,-73.11627068,41.82016988,0.006907729,,,,,,,
2973305,0.74,0.19,0.13,-16.5,-4,-1.8,0,-0.266666667,-72.71884991,55.61965528,0.008548218,,,,,,,
2973315,0.68,0.23,0.2,-15,-4.9,-3,0,-0.466666667,-65.8567434,48.9909131,0.011414584,,,,,,,
2973325,0.79,0.32,0.19,-11.9,-9.4,-0.2,0,4.63E-18,-64.77565394,59.30027745,0.013972124,,,,,,,
2973335,1.04,0.29,0.06,-5.7,-11.4,5.9,0,1.016666667,-74.10560215,78.31063082,0.014954575,,,,,,,
2973345,1.29,0.27,-0.04,-0.1,-10.5,9,0,1.533333333,-78.05317573,98.42696902,0.016904447,,,,,,,
2973381,1,-0.05,-0.38,1.2,-7.7,11.4,0,1.933333333,-69.0294028,-172.5041424,0.017972964,,,,,,,
2973390,1.19,-0.14,-0.35,0.2,3.4,17.2,0,2.9,-72.42313128,-158.1985905,0.01957121,,,,,,,
2973400,1.01,-0.27,-0.16,-0.6,2.4,8.4,0,1.433333333,-72.73790603,-120.650668,0.020168659,,,,,,,
2973410,0.82,-0.11,-0.19,-0.1,7.1,5.4,0,0.933333333,-75.01130193,-149.9314172,0.020339304,,,,,,,
2973427,0.95,-0.19,-0.14,1.8,4,8.3,0,1.416666667,-76.04845215,-126.3843518,0.020434895,,,,,,,
2973436,0.87,-0.35,-0.13,1.6,8.3,1.4,0,0.266666667,-66.7732653,-110.3764352,0.021703038,,,,,,,
2973446,0.97,-0.25,0.02,1.2,8.3,-9.5,0,-1.55,-75.50334036,-85.42607874,0.021981771,,,,,,,
2973456,1.08,-0.1,0.03,1.9,5.3,-4.6,0,-0.733333333,-84.47840248,-73.30075577,0.021860037,,,,,,,
2973485,0.94,0.01,0.09,0.2,-2,-11.4,0,-1.866666667,-84.49745468,6.340191746,0.02170606,,,,,,,
2973504,1.15,0.2,0.06,-0.9,-3.3,-8.7,0,-1.416666667,-79.70888848,73.30075577,0.021857593,,,,,,,
2973514,0.98,0.12,0.04,-1.3,-5.6,-3.2,0,-0.5,-82.64534947,71.56505118,0.021532895,,,,,,,
2973524,0.81,0.13,-0.02,-1.5,-6,-8.4,0,-1.366666667,-80.77669779,98.74616226,0.02130748,,,,,,,
2973534,0.74,0.3,-0.05,-0.2,-4.8,-7.4,0,-1.2,-67.65746175,99.46232221,0.02205136,,,,,,,
2973544,0.82,0.34,-0.12,1,-5.9,1.7,0,0.316666667,-66.26484183,109.4400348,0.022727067,,,,,,,
2973554,0.98,0.22,-0.18,1.1,-2.2,7,0,1.2,-73.82496075,129.2894069,0.022600203,,,,,,,
2973564,1.08,0.14,-0.17,1.3,-1.6,6.5,0,1.116666667,-78.47459845,140.5275402,0.022275817,,,,,,,
2973574,0.97,0.16,-0.15,0.9,0.2,6.7,0,1.15,-77.25963536,133.1523897,0.021704458,,,,,,,
