time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2597247,0.99,0.05,-0.03,-0.2,0.7,-2.3,0,-0.349637681,-86.62925844,120.9637565,0.000181775,,,,,,,
2597256,1,0.05,-0.02,-0.1,0.3,-2,0,-0.299637681,-86.91750529,111.8014095,0.000179662,,,,,,,
2597266,1,0.05,-0.02,-0.1,-0.2,-1.6,0,-0.232971014,-86.91750529,111.8014095,0.000160387,,,,,,,
2597276,1,0.06,-0.02,-0.1,-0.5,-1.2,0,-0.166304348,-86.38111677,108.4349488,0.000144999,,,,,,,
2597290,1,0.06,-0.02,0.1,-1.5,0.1,0,0.050362319,-86.38111677,108.4349488,0.00012596,,,,,,,
2597309,0.98,0.06,-0.03,0.2,-1.6,1.2,0,0.233695652,-86.08415147,116.5650512,0.000110062,,,,,,,
2597319,0.97,0.05,-0.04,0.1,-1.5,1.5,0,0.283695652,-86.22329383,128.6598083,0.000113043,,,,,,,
2597329,0.97,0.04,-0.04,0.1,-1.2,1.6,0,0.300362319,-86.66240016,135,0.000117278,,,,,,,
2597352,0.96,0.03,-0.05,0.1,-0.4,1.3,0,0.250362319,-86.52417712,149.0362435,0.000112983,,,,,,,
2597361,0.96,0.03,-0.05,0.1,0.1,0.9,0,0.183695652,-86.52417712,149.0362435,0.00010383,,,,,,,
2597371,0.97,0.02,-0.04,0,0.5,0.5,0,0.117028986,-87.36027635,153.4349488,9.07848E-05,,,,,,,
2597381,0.97,0.02,-0.04,-0.1,0.9,-0.2,0,0.000362319,-87.36027635,153.4349488,7.89938E-05,,,,,,,
2597391,0.98,0.02,-0.04,-0.1,1,-1.2,0,-0.166304348,-87.38717479,153.4349488,7.8305E-05,,,,,,,
2597411,1,0.03,-0.02,-0.1,0.5,-1.7,0,-0.249637681,-87.93506579,123.6900675,7.79759E-05,,,,,,,
2597430,1,0.05,-0.02,-0.1,-0.4,-1.7,0,-0.249637681,-86.91750529,111.8014095,7.38273E-05,,,,,,,
2597440,1,0.05,-0.02,-0.1,-0.9,-1.5,0,-0.216304348,-86.91750529,111.8014095,6.35504E-05,,,,,,,
2597450,1,0.05,-0.02,-0.1,-1.3,-1.2,0,-0.166304348,-86.91750529,111.8014095,5.55599E-05,,,,,,,
2597467,0.98,0.06,-0.03,-0.1,-1.6,-0.2,0,0.000362319,-86.08415147,116.5650512,5.57527E-05,,,,,,,
2597476,0.98,0.06,-0.04,0,-1.6,0.2,0,0.067028986,-85.79160743,123.6900675,5.54854E-05,,,,,,,
2597486,0.97,0.05,-0.04,0,-1.4,0.7,0,0.150362319,-86.22329383,128.6598083,5.5837E-05,,,,,,,
2597496,0.97,0.05,-0.04,0.1,-1.1,1,0,0.200362319,-86.22329383,128.6598083,5.37259E-05,,,,,,,
2597506,0.96,0.05,-0.05,0.1,-0.6,1.1,0,0.217028986,-85.7873746,135,5.22731E-05,,,,,,,
2597527,0.96,0.03,-0.05,0.1,0.3,1,0,0.200362319,-86.52417712,149.0362435,4.72059E-05,,,,,,,
2597536,0.97,0.03,-0.04,0.1,0.7,0.8,0,0.167028986,-87.04922089,143.1301024,4.8137E-05,,,,,,,
2597546,0.97,0.03,-0.04,0,1,0.4,0,0.100362319,-87.04922089,143.1301024,4.90269E-05,,,,,,,
2597556,0.98,0.03,-0.04,0,1,0.1,0,0.050362319,-87.07927848,143.1301024,5.08689E-05,,,,,,,
2597566,0.99,0.03,-0.03,-0.1,1,-0.8,0,-0.099637681,-87.54609337,135,5.1369E-05,,,,,,,
2597586,1,0.04,-0.02,-0.1,0,-1.3,0,-0.182971014,-87.43936103,116.5650512,5.05031E-05,,,,,,,
2597605,1,0.04,-0.02,-0.1,-1,-1.4,0,-0.199637681,-87.43936103,116.5650512,4.64265E-05,,,,,,,
2597615,1,0.05,-0.02,-0.1,-1.3,-1.3,0,-0.182971014,-86.91750529,111.8014095,4.54722E-05,,,,,,,
2597625,0.99,0.05,-0.03,-0.1,-1.6,-1,0,-0.132971014,-86.62925844,120.9637565,4.69598E-05,,,,,,,
2597642,0.98,0.05,-0.04,0,-1.6,-0.4,0,-0.032971014,-86.26172181,128.6598083,4.78411E-05,,,,,,,
2597661,0.97,0.05,-0.05,0.1,-1,0.2,0,0.067028986,-85.83064978,135,4.78411E-05,,,,,,,
2597671,0.96,0.05,-0.05,0.1,-0.6,0.5,0,0.117028986,-85.7873746,135,4.78411E-05,,,,,,,
2597681,0.96,0.05,-0.05,0.1,-0.2,0.7,0,0.150362319,-85.7873746,135,4.60337E-05,,,,,,,
2597699,0.97,0.04,-0.04,0.1,0.7,0.7,0,0.150362319,-86.66240016,135,4.43458E-05,,,,,,,
2597708,0.97,0.04,-0.04,0.1,0.9,0.6,0,0.133695652,-86.66240016,135,4.5155E-05,,,,,,,
2597718,0.98,0.03,-0.03,0,1,0.4,0,0.100362319,-87.52108458,135,4.5155E-05,,,,,,,
2597728,0.99,0.03,-0.03,-0.1,1,0.1,0,0.050362319,-87.54609337,135,4.5155E-05,,,,,,,
2597738,0.99,0.03,-0.03,0,0.7,-0.1,0,0.017028986,-87.54609337,135,4.63816E-05,,,,,,,
2597760,1,0.03,-0.02,-15.6,-0.5,-0.9,0,-0.116304348,-87.93506579,123.6900675,4.5192E-05,,,,,,,
2597780,0.99,0.04,-0.02,0,-1.3,-1,0,-0.132971014,-87.41353094,116.5650512,4.63283E-05,,,,,,,
2597790,0.99,0.04,-0.03,0,-1.5,-1,0,-0.132971014,-87.1087304,126.8698976,4.63283E-05,,,,,,,
2597800,0.98,0.05,-0.03,0,-1.6,-1,0,-0.132971014,-86.59494364,120.9637565,4.63283E-05,,,,,,,
2597814,0.98,0.05,-0.04,-0.1,-1.5,-0.8,0,-0.099637681,-86.26172181,128.6598083,4.70736E-05,,,,,,,
2597823,0.97,0.05,-0.04,-0.1,-1.3,-0.5,0,-0.049637681,-86.22329383,128.6598083,4.72408E-05,,,,,,,
2597833,0.97,0.05,-0.04,0,-0.9,-0.3,0,-0.016304348,-86.22329383,128.6598083,4.39601E-05,,,,,,,
2597843,0.96,0.05,-0.05,0,-0.5,0.1,0,0.050362319,-85.7873746,135,4.18634E-05,,,,,,,
2597877,0.97,0.04,-0.04,0,0.9,0.5,0,0.117028986,-86.66240016,135,3.88975E-05,,,,,,,
2597887,0.98,0.04,-0.03,0,0.9,0.5,0,0.117028986,-87.07927848,126.8698976,4.68113E-05,,,,,,,
2597897,0.99,0.04,-0.03,-0.1,0.9,0.4,0,0.100362319,-87.1087304,126.8698976,4.81314E-05,,,,,,,
2597907,0.99,0.04,-0.03,0,0.7,0.2,0,0.067028986,-87.1087304,126.8698976,4.96413E-05,,,,,,,
2597917,1,0.04,-0.02,0.1,-0.1,-0.1,0,0.017028986,-87.43936103,116.5650512,4.93219E-05,,,,,,,
2597937,1,0.04,-0.02,-0.1,-0.9,-0.5,0,-0.049637681,-87.43936103,116.5650512,4.73073E-05,,,,,,,
2597956,0.99,0.04,-0.03,0,-1.4,-0.9,0,-0.116304348,-87.1087304,126.8698976,4.67564E-05,,,,,,,
2597966,0.98,0.04,-0.03,-0.1,-1.5,-0.9,0,-0.116304348,-87.07927848,126.8698976,5.38855E-05,,,,,,,
2597976,0.98,0.04,-0.04,0,-1.4,-0.9,0,-0.116304348,-86.69638148,135,5.53431E-05,,,,,,,
2597988,0.97,0.04,-0.04,0,-1.2,-0.8,0,-0.099637681,-86.66240016,135,5.53431E-05,,,,,,,
2597997,0.97,0.05,-0.04,-0.1,-0.9,-0.7,0,-0.082971014,-86.22329383,128.6598083,5.26946E-05,,,,,,,
2598007,0.95,0.06,-0.05,0.4,-0.5,-1.6,0,-0.232971014,-85.30010308,129.8055711,6.04179E-05,,,,,,,
2598017,0.87,0.18,-0.09,4.4,0.8,-4.2,0,-0.666304348,-76.97556829,116.5650512,0.000622597,,,,,,,
2598027,0.87,0.06,-0.14,8.2,3.5,-4.4,0,-0.699637681,-80.0695715,156.8014095,0.000980163,,,,,,,
2598059,1.35,-0.3,0.02,-8.6,5.1,-9.6,0.15852183,-1.566304348,-77.44426228,-86.18592517,0.005504985,,,,,,,
2598068,1.2,-0.16,0.04,5.3,3.4,-23.9,0.150595738,-3.949637681,-82.17447438,-75.96375653,0.006944154,,,,,,,
2598078,0.93,0.17,0.04,-0.8,-1,-9.5,0.143065951,-1.549637681,-79.3644255,76.75948008,0.007202486,,,,,,,
2598088,0.7,0.36,-0.02,2.5,-7.4,-0.1,0.135912654,0.017028986,-62.74796633,93.17983012,0.010065218,,,,,,,
2598108,0.6,0.17,-0.03,14.1,-5.2,5.4,0.129117021,0.933695652,-73.94887633,100.0079798,0.012462546,,,,,,,
2598117,0.74,0.21,0.09,-3.5,-1.8,4.9,0.12266117,0.850362319,-72.84205511,66.80140949,0.01374765,,,,,,,
2598127,0.98,0.22,0.15,-4.4,-4.2,11.4,0.116528111,1.933695652,-74.79943201,55.71312302,0.014418939,,,,,,,
2598137,1.43,0.06,0.11,-10.7,-8.4,25,0.110701706,4.200362319,-84.99241131,28.61045967,0.01753525,,,,,,,
2598147,1.58,-0.02,0.07,-6.4,-14.6,7.3,0.170663199,1.250362319,-87.36186863,-15.9453959,0.023016825,,,,,,,
2598163,0.61,0.05,-0.14,27.8,-4.3,15.1,0.162130039,2.550362319,-76.30366021,160.3461759,0.024655534,,,,,,,
2598173,0.6,0.14,-0.18,-2.3,-4,12.6,0.154023537,2.133695652,-69.19028142,142.1250163,0.026605338,,,,,,,
2598183,0.96,-0.08,-0.18,-47.1,4,10.2,0.14632236,1.733695652,-78.40472734,-156.037511,0.026598741,,,,,,,
2598193,1.21,-0.29,0.01,-25.8,1.9,15,0.139006242,2.533695652,-76.51445916,-88.02506599,0.028130623,,,,,,,
2598203,1.07,-0.13,-0.05,45.3,2.2,-1.8,0.13205593,-0.266304348,-82.58340527,-111.037511,0.028032491,,,,,,,
2598221,0.85,-0.12,-0.04,1.2,7,3.3,0.125453134,0.583695652,-81.53575576,-108.4349488,0.027948681,,,,,,,
2598231,0.86,-0.18,-0.02,-21.4,4.2,-4.5,0.119180477,-0.716304348,-78.10782871,-96.34019175,0.028051064,,,,,,,
2598251,1.32,-0.06,-0.05,-62.7,6.1,-16.4,0.113221453,-2.699637681,-86.61383921,-129.8055711,0.028818411,,,,,,,
2598261,1.3,-0.06,0.03,-5.8,5.6,-13.7,0.107560381,-2.249637681,-87.04606787,-63.43494882,0.029388249,,,,,,,
2598280,0.99,0.11,-0.04,10.1,-4.2,-8.1,0.102182362,-1.316304348,-83.25726133,109.9831065,0.029162762,,,,,,,
2598289,0.98,-0.11,-0.04,6.1,7.3,-4.8,0.097073243,-0.766304348,-83.18910099,-109.9831065,0.028830983,,,,,,,
2598299,1.21,-0.06,0.09,8,10.1,-13.1,0.092219581,-2.149637681,-84.89168904,-33.69006753,0.028873819,,,,,,,
2598309,1.3,0.08,0.12,-0.9,-5.9,-9.8,0.087608602,-1.599637681,-83.6694906,33.69006753,0.029394943,,,,,,,
2598319,1.07,0.05,0.04,6.8,-9.9,-4.9,0.083228172,-0.782971014,-86.57537385,51.34019175,0.029108796,,,,,,,
2598341,0.62,0.24,-0.04,41.8,-17.6,2,0.079066764,0.367028986,-68.57315568,99.46232221,0.02992494,,,,,,,
2598350,0.61,0.2,-0.14,4.8,-8,3.5,0.075113425,0.617028986,-68.18797488,124.9920202,0.030671446,,,,,,,
2598360,0.86,0.11,-0.06,-18.4,-4.4,2.3,0.071357754,0.417028986,-81.71048943,118.6104597,0.030147886,,,,,,,
2598396,0.72,0.06,-0.05,32.3,2.6,11.9,0.067789866,2.017028986,-83.80900814,129.8055711,0.029741327,,,,,,,
2598405,0.91,0.05,-0.09,9.7,6.9,10.6,0.064400373,1.800362319,-83.54507314,150.9453959,0.029336589,,,,,,,
2598458,0.98,-0.11,0.07,-2.4,1.2,-1.5,0.061180354,-0.216304348,-82.42159194,-57.52880771,0.02882475,,,,,,,
2598467,0.94,0,0.08,1.4,-0.7,-3.8,0.058121337,-0.599637681,-85.13548556,0,0.028306522,,,,,,,
2598477,1.07,0,0.03,5.8,-3.9,-2.5,0.05521527,-0.382971014,-88.39399701,0,0.027772877,,,,,,,
2598516,1,0,-0.02,-0.7,-7,-6.9,0.052454506,-1.116304348,-88.85423716,180,0.027539541,,,,,,,
2598525,0.94,0,-0.03,0.4,-6.5,-8.7,0,-1.416304348,-88.17203176,-180,0.027274517,,,,,,,
2598535,1.01,0.1,-0.07,0.6,-5.5,-7.1,0,-1.149637681,-83.10882684,124.9920202,0.026922363,,,,,,,
2598574,0.88,0.04,-0.12,0.2,2.6,2.9,0,0.517028986,-81.82033745,161.5650512,0.026367202,,,,,,,
2598594,0.98,0.15,-0.04,0.3,5.4,5,0,0.867028986,-80.99857441,104.9314172,0.025961444,,,,,,,
2598604,0.96,0.06,-0.01,0.3,5.2,6.8,0,1.167028986,-86.37446523,99.46232221,0.02581965,,,,,,,
2598632,1.07,0.01,0.02,0.9,2.6,7,0,1.200362319,-88.80281671,26.56505118,0.02519776,,,,,,,
2598642,0.95,-0.03,0,-0.1,1.1,6.6,0,1.133695652,-88.19126068,-90,0.024753814,,,,,,,
2598652,1.01,-0.03,0.02,-0.9,1.4,4,0,0.700362319,-87.95549324,-56.30993247,0.024262756,,,,,,,
2598691,0.93,0.01,0.01,0.2,-3.8,-2.3,0,-0.349637681,-89.12879329,45,0.023959742,,,,,,,
2598701,0.93,-0.05,0,0.4,-4.8,-3.8,0,-0.599637681,-86.9225446,-90,0.023485291,,,,,,,
2598711,1.04,0,-0.07,-0.4,-4.9,-6.8,0,-1.099637681,-86.14936118,-180,0.023021859,,,,,,,
2598749,1,0.05,-0.1,0.1,0.9,-5.2,0,-0.832971014,-83.62062979,153.4349488,0.022519707,,,,,,,
2598768,0.87,0.08,-0.07,-0.4,1.6,-2.7,0,-0.416304348,-83.03381158,131.1859252,0.021871186,,,,,,,
2598778,0.86,0.16,-0.05,0.1,2.2,-0.9,0,-0.116304348,-78.97024878,107.3540246,0.021121081,,,,,,,
2598803,1.02,0.07,-0.03,-0.1,2.4,3,0,0.533695652,-85.72996565,113.1985905,0.020885282,,,,,,,
2598866,0.99,-0.01,-0.02,-0.7,-0.8,3.4,0,0.600362319,-88.70610628,-153.4349488,0.020813222,,,,,,,
2598875,1,-0.02,-0.02,-0.5,-1.6,1.8,0,0.333695652,-88.37986258,-135,0.021246179,,,,,,,
2598885,0.97,-0.01,-0.04,-0.4,-1.5,-0.4,0,-0.032971014,-87.56603681,-165.9637565,0.021693654,,,,,,,
2598924,0.89,0.15,-0.09,7.9,3.3,-8.9,0,-1.449637681,-78.8803192,120.9637565,0.019966572,,,,,,,
2598944,1.24,-0.29,-0.09,-1.4,5.7,-16.4,0,-2.699637681,-76.24047646,-107.2414594,0.020731186,,,,,,,
2598954,1.35,-0.06,-0.11,-6.9,5.6,-16.2,0,-2.666304348,-84.69731,-151.3895403,0.021353057,,,,,,,
2598983,0.84,0.34,0,-3.2,-3.1,-2.5,0,-0.382971014,-67.96377306,90,0.020722376,,,,,,,
2598993,0.66,0.19,-0.03,9.8,-5.5,0.7,0,0.150362319,-73.75148958,98.97262661,0.020395004,,,,,,,
2599003,0.61,0.17,-0.06,9.3,-6.7,3.8,0,0.667028986,-73.53564082,109.4400348,0.020841335,,,,,,,
2599041,1.37,0.23,0.16,2,-2.9,10.9,0,1.850362319,-78.44182648,55.17551084,0.022182823,,,,,,,
2599050,1.59,0.35,0.04,10.2,-9.6,13.9,0.060727862,2.350362319,-77.50742653,83.48019825,0.025333342,,,,,,,
2599060,1.13,0.27,-0.09,-7.4,-15,17,0.057691469,2.867028986,-75.86334712,108.4349488,0.022269953,,,,,,,
2599100,1.39,-0.32,0,-7.4,0.6,1.5,0.272115719,0.283695652,-77.03549134,-90,0.023897415,,,,,,,
2599119,0.97,-0.1,0.03,-41.4,11.4,12,0.258509933,2.033695652,-83.85678866,-73.30075577,0.023091326,,,,,,,
2599129,0.77,-0.19,0.11,34.7,-0.7,14.9,0.245584437,2.517028986,-74.08591147,-59.93141718,0.023430037,,,,,,,
2599158,1.22,-0.16,0.08,-29.1,9.6,-29.2,0.233305215,-4.832971014,-81.6583104,-63.43494882,0.022972212,,,,,,,
2599167,1.36,-0.13,0.07,-1.6,-12.6,-13.2,0.221639954,-2.166304348,-83.80395766,-61.69924423,0.023894085,,,,,,,
2599177,1.32,0.06,-0.03,11.2,-6.5,-19.2,0.210557956,-3.166304348,-87.09074694,116.5650512,0.024201211,,,,,,,
2599216,1.45,-0.11,0.03,-15.6,-9.5,-10.4,0.200030058,-1.699637681,-85.50392447,-74.7448813,0.02571595,,,,,,,
2599226,1.13,-0.09,0.04,-0.4,-6.3,-11.5,0.190028556,-1.882971014,-85.01880034,-66.03751103,0.025359784,,,,,,,
2599236,0.8,0.15,-0.04,21.9,-7.4,-6.5,0.180527128,-1.049637681,-79.01811684,104.9314172,0.025062001,,,,,,,
2599275,1.07,0.16,-0.13,-22.6,3,2.9,0.171500771,0.517028986,-79.09453949,129.0938589,0.024660056,,,,,,,
2599284,1.17,0.07,-0.12,-16.8,2.2,7.6,0.162925733,1.300362319,-83.2284707,149.7435628,0.024564499,,,,,,,
2599304,0.83,0.05,-0.03,6.5,4.8,12.1,0.154779446,2.050362319,-85.98143452,120.9637565,0.024590153,,,,,,,
2599333,0.9,-0.01,0.02,27,2.6,6.3,0.147040474,1.083695652,-88.57676771,-26.56505118,0.024433025,,,,,,,
2599343,0.85,0.11,-0.07,12.5,2,6.9,0.13968845,1.183695652,-81.27920307,122.4711923,0.024310361,,,,,,,
2599353,1.11,-0.03,0.01,-40.6,3.2,6.3,0.132704028,1.083695652,-88.36814262,-71.56505118,0.023571453,,,,,,,
2599392,1.09,-0.15,0.01,-24,-5.3,-5.4,0.126068826,-0.866304348,-82.14729868,-86.18592517,0.022684331,,,,,,,
2599401,0.96,-0.08,0.03,24.5,-6.1,-8.4,0.119765385,-1.366304348,-84.91407369,-69.44395478,0.022701359,,,,,,,
2599411,0.99,0.07,-0.04,0.9,-6.8,-10.3,0.113777116,-1.682971014,-85.34428071,119.7448813,0.023202689,,,,,,,
2599469,0.94,0.08,-0.05,-0.9,0.7,-3.1,0.10808826,-0.482971014,-84.26890017,122.0053832,0.023364082,,,,,,,
2599488,0.84,0.12,-0.07,-0.5,3.1,0.7,0.102683847,0.150362319,-80.60907295,120.2564372,0.023378763,,,,,,,
2599506,0.91,0.14,-0.05,0.2,3.5,6,0.097549655,1.033695652,-80.72192427,109.6538241,0.023378763,,,,,,,
2599526,1.09,0.12,-0.03,0.5,2,7.9,0.092672172,1.350362319,-83.52577285,104.0362435,0.023317898,,,,,,,
2599536,1.12,0.08,-0.02,1.3,2.7,9.9,0.088038563,1.683695652,-85.7890882,104.0362435,0.022899238,,,,,,,
2599546,1.03,-0.01,0.01,0.7,0.9,9,0.083636635,1.533695652,-89.21336527,-45,0.022768211,,,,,,,
2599568,1.01,-0.04,-0.03,-1.5,0.6,5.7,0.079454803,0.983695652,-87.16588898,-126.8698976,0.022732926,,,,,,,
2599577,1.06,0.01,0.01,-1,-0.9,4.1,0.075482063,0.717028986,-89.23562584,45,0.022873174,,,,,,,
2599587,1.03,-0.04,-0.02,-1,-2.7,2.9,0.07170796,0.517028986,-87.51384776,-116.5650512,0.022934547,,,,,,,
2599597,0.95,-0.02,-0.05,-1.2,-1.6,-1.3,0.068122562,-0.182971014,-86.75560667,-158.1985905,0.022723829,,,,,,,
2599607,0.86,0.02,-0.01,0.6,-1.4,-1.8,0.064716434,-0.266304348,-88.51060002,116.5650512,0.02266826,,,,,,,
2599630,1.14,0.1,-0.08,0.3,-1.2,-8.7,0.061480612,-1.416304348,-83.59052007,128.6598083,0.022387411,,,,,,,
2599639,1.04,0.03,-0.07,-2.6,-1.3,-5.9,0.058406582,-0.949637681,-85.81178665,156.8014095,0.02247656,,,,,,,
2599649,0.82,-0.02,0.01,7.3,-1.6,-8.1,0.055486253,-1.316304348,-88.43798152,-63.43494882,0.022135032,,,,,,,
2599659,0.91,0.14,-0.06,9.2,0.6,-9.2,0.05271194,-1.499637681,-80.49793672,113.1985905,0.022069057,,,,,,,
2599669,1.14,0.1,-0.07,-21.7,0.5,-7.6,0.050076343,-1.232971014,-83.88833747,124.9920202,0.021778959,,,,,,,
2599689,0.96,0.04,-0.04,3.7,-2.6,-4.2,0,-0.666304348,-86.62771332,135,0.022104986,,,,,,,
2599698,0.84,0.16,-0.08,0.7,-0.4,-2.9,0,-0.449637681,-77.97794847,116.5650512,0.021969888,,,,,,,
2599708,0.82,0.16,-0.01,0.3,0.1,0.6,0,0.133695652,-78.93804738,93.57633437,0.021942722,,,,,,,
2599718,0.91,0.09,-0.02,0.2,-1.1,2.3,0,0.417028986,-84.21489377,102.5288077,0.021736496,,,,,,,
2599743,0.98,0.07,-0.02,0.3,-0.6,6,0,1.033695652,-85.75148158,105.9453959,0.021872788,,,,,,,
2599753,0.93,0.07,-0.06,0.7,-0.4,7.1,0,1.217028986,-84.33848763,130.6012946,0.021863879,,,,,,,
2599763,1.02,0.02,-0.05,0.7,0.8,7.6,0,1.300362319,-86.9778332,158.1985905,0.021882736,,,,,,,
2599773,1.06,-0.02,-0.03,-0.1,0.4,6.9,0,1.183695652,-88.05185609,-146.3099325,0.022059464,,,,,,,
2599783,0.96,-0.02,-0.05,-1,1.3,3.4,0,0.600362319,-86.78933136,-158.1985905,0.021473174,,,,,,,
2599805,1.05,-0.04,-0.03,-0.2,0.4,0.5,0,0.117028986,-87.27368901,-126.8698976,0.02089209,,,,,,,
2599814,0.99,-0.01,-0.04,-0.3,0.8,-2.6,0,-0.399637681,-87.61515043,-165.9637565,0.02089369,,,,,,,
2599824,0.92,0.01,-0.01,0.4,0.5,-3.2,0,-0.499637681,-89.11932514,135,0.020610124,,,,,,,
2599834,0.97,-0.04,-0.01,0.1,-0.5,-4.5,0,-0.716304348,-87.56603681,-104.0362435,0.019897325,,,,,,,
2599844,1.07,0.01,-0.04,-0.4,-0.5,-7.3,0,-1.182971014,-87.79327355,165.9637565,0.018223712,,,,,,,
2599864,0.94,0.04,-0.01,0.2,-1.6,-6.4,0,-1.032971014,-87.48845507,104.0362435,0.01301166,,,,,,,
2599873,0.98,0.06,-0.03,0.2,-1.6,-6.3,0,-1.016304348,-86.08415147,116.5650512,0.013054284,,,,,,,
2599883,1.07,0.09,-0.03,0.5,-1.5,-4.9,0,-0.782971014,-84.93329081,108.4349488,0.009912111,,,,,,,
2599893,1.07,0.06,-0.02,0.2,-2,-2.8,0,-0.432971014,-86.61729721,108.4349488,0.009959671,,,,,,,
2599903,0.97,0.09,-0.03,0.2,-2.4,-3.9,0,-0.616304348,-84.41410023,108.4349488,0.009295107,,,,,,,
2599923,0.97,-0.25,-0.12,1.8,2.4,-1.9,0,-0.282971014,-74.04555918,-115.6410058,0.009096008,,,,,,,
2599942,1.1,0.09,-0.11,-9,7.1,-13.8,0,-2.266304348,-82.63782387,140.7105931,0.0073597,,,,,,,
2599952,1.04,0.35,0,-3.4,4.7,-2.4,0,-0.366304348,-71.39993411,90,0.007173293,,,,,,,
2599962,0.95,0.11,0.04,-1,-0.5,-1,0,-0.132971014,-82.97613598,70.01689348,0.004425538,,,,,,,
2599976,0.88,0.2,0,0.3,1,-0.8,0,-0.099637681,-77.19573393,90,0.004363976,,,,,,,
2599985,0.87,0.19,0.08,-3.8,0.3,3.9,0,0.683695652,-76.66906775,67.16634582,0.004382112,,,,,,,
2599995,0.86,0.12,0.08,5.6,-3.5,5.1,0,0.883695652,-80.48007867,56.30993247,0.004384739,,,,,,,
2600005,0.93,0.08,0.04,4.2,-5.2,7.9,0,1.350362319,-84.50647641,63.43494882,0.004228089,,,,,,,
2600038,0.82,-0.03,-0.05,7.1,-7,11.5,0,1.950362319,-85.93259112,-149.0362435,0.004272568,,,,,,,
2600048,0.71,-0.01,-0.11,22.2,-4.2,12,0,2.033695652,-81.15746326,-174.8055711,0.004810094,,,,,,,
2600058,0.98,-0.03,-0.13,-24.7,0.2,6,0,1.033695652,-82.24744597,-167.0053832,0.00479202,,,,,,,
2600068,1.1,-0.02,-0.07,-21.4,-0.3,3.1,0,0.550362319,-86.21352592,-164.0546041,0.004779555,,,,,,,
2600078,0.88,0.08,-0.06,8.1,0.3,2.1,0,0.383695652,-83.51692631,126.8698976,0.004573477,,,,,,,
2600098,0.88,-0.08,-0.06,0,4.5,-4.3,0,-0.682971014,-83.51692631,-126.8698976,0.004598779,,,,,,,
2600117,1.11,0.06,-0.01,-0.7,5.9,-9.4,0,-1.532971014,-86.86334791,99.46232221,0.00444511,,,,,,,
2600127,1.29,0.03,-0.03,-1.2,3.4,-8.1,0,-1.316304348,-88.116296,135,0.005045608,,,,,,,
2600137,1.02,0,0,-1.4,1.5,-10.6,0,-1.732971014,-90,0,0.005092445,,,,,,,
2600151,0.85,0.09,0,6.9,0.6,-9.7,0,-1.582971014,-83.95590784,90,0.005097982,,,,,,,
2600160,1.07,0.14,-0.01,-1.2,1.1,-8.5,0,-1.382971014,-82.52692371,94.08561678,0.005097982,,,,,,,
2600170,1.27,0.04,0.05,-8.2,-1,-5.1,0,-0.816304348,-87.11368816,38.65980825,0.005692345,,,,,,,
2600180,1.21,-0.02,0.04,3.7,-5.4,-4.3,0,-0.682971014,-87.88332284,-26.56505118,0.005917836,,,,,,,
2600214,0.82,0.16,-0.08,1.5,-3.7,3,0,0.533695652,-77.69356178,116.5650512,0.00597702,,,,,,,
2600223,1.07,0.11,-0.11,-6.7,-2.3,4,0,0.700362319,-81.72792846,135,0.005943967,,,,,,,
2600233,1.16,0.03,-0.1,-11.9,-1.5,4.7,0,0.817028986,-84.85708526,163.3007558,0.005973515,,,,,,,
2600243,0.95,0.07,-0.08,1.2,-1.4,5.6,0,0.967028986,-83.61537432,138.8140748,0.005985868,,,,,,,
2600253,0.72,0.05,-0.07,10.8,-0.4,10,0,1.700362319,-83.18678342,144.4623222,0.006290089,,,,,,,
2600273,1.15,-0.03,-0.09,-4.8,3.8,2.7,0,0.483695652,-85.28410884,-161.5650512,0.006317856,,,,,,,
2600292,0.87,0,-0.06,12.6,5.7,2.6,0,0.467028986,-86.05481377,180,0.00623275,,,,,,,
2600312,1.12,-0.06,0.02,-11.9,2.6,-3.4,0,-0.532971014,-86.76798313,-71.56505118,0.006237984,,,,,,,
2600323,0.97,0.03,0.03,1.2,1.5,-4.7,0,-0.749637681,-87.49556113,45,0.00635932,,,,,,,
2600332,0.96,0.01,0.03,1.1,-0.4,-3.5,0,-0.549637681,-88.11333674,18.43494882,0.0064293,,,,,,,
2600342,1.06,-0.04,0.04,0.8,-1.7,-5.9,0,-0.949637681,-86.94521974,-45,0.006156213,,,,,,,
2600352,1.14,0.03,0,0.2,-4.5,-6.7,0,-1.082971014,-88.49256424,90,0.006114996,,,,,,,
2600362,1.05,0.05,-0.01,-0.1,-4.5,-6,0,-0.966304348,-87.2197813,101.3099325,0.006122218,,,,,,,
2600372,0.93,0.08,0,0.3,-5.7,-6.3,0,-1.016304348,-85.08343399,90,0.006159447,,,,,,,
2600398,0.99,0.09,-0.03,-0.3,-4.7,-2.5,0,-0.382971014,-84.52625432,108.4349488,0.006085114,,,,,,,
2600407,0.84,0.1,-0.07,0.2,-4.5,-0.9,0,-0.116304348,-81.73187317,124.9920202,0.005986432,,,,,,,
2600417,0.78,0.11,-0.11,0.4,-1.9,0.3,0,0.083695652,-78.7209018,135,0.005962844,,,,,,,
2600427,0.86,0.11,-0.1,0.5,0.2,1.6,0,0.300362319,-80.19269675,132.273689,0.005928143,,,,,,,
