time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
1110217,0.98,0.04,-0.01,0,-1.2,0.4,0,0.1,-87.59084376,104.0362435,9.42265E-05
1110227,0.98,0.04,-0.02,0.1,-1.2,0.5,0,0.116666667,-87.38717479,116.5650512,9.34968E-05
1110253,0.99,0.03,-0.01,0,-0.1,0.3,0,0.083333333,-88.17046889,108.4349488,8.96904E-05
1110262,0.99,0.03,-0.01,0,0.1,0.1,0,0.05,-88.17046889,108.4349488,6.70829E-05
1110272,0.99,0.03,-0.02,0,0.4,-0.1,0,0.016666667,-87.9142262,123.6900675,6.53476E-05
1110282,0.99,0.03,-0.02,-0.1,0.7,-0.4,0,-0.033333333,-87.9142262,123.6900675,6.40807E-05
1110292,0.99,0.03,-0.01,-0.1,0.8,-0.6,0,-0.066666667,-88.17046889,108.4349488,6.40933E-05
1110309,0.98,0.03,-0.01,-0.1,0.5,-0.7,0,-0.083333333,-88.15181309,108.4349488,5.32541E-05
1110318,0.98,0.03,-0.01,-0.1,0.4,-0.8,0,-0.1,-88.15181309,108.4349488,5.34029E-05
1110328,0.98,0.04,-0.01,-0.1,0.1,-0.7,0,-0.083333333,-87.59084376,104.0362435,5.6533E-05
1110338,0.98,0.04,-0.01,0,-0.4,-0.5,0,-0.05,-87.59084376,104.0362435,5.9456E-05
1110348,0.98,0.04,-0.01,0,-0.9,-0.3,0,-0.016666667,-87.59084376,104.0362435,5.05414E-05
1110371,0.98,0.04,-0.01,0.1,-1.4,-0.1,0,0.016666667,-87.59084376,104.0362435,5.05157E-05
1110380,0.98,0.04,-0.02,0.1,-1.3,0.1,0,0.05,-87.38717479,116.5650512,5.01244E-05
1110390,0.98,0.04,-0.02,0.1,-1.2,0.1,0,0.05,-87.38717479,116.5650512,5.0139E-05
1110400,0.98,0.04,-0.02,0,-0.9,0.1,0,0.05,-87.38717479,116.5650512,4.96914E-05
1110422,0.98,0.04,-0.02,0,0.1,-0.1,0,0.016666667,-87.38717479,116.5650512,4.92067E-05
1110442,0.98,0.03,-0.01,-0.1,0.5,-0.3,0,-0.016666667,-88.15181309,108.4349488,4.91833E-05
1110452,0.98,0.03,-0.01,-0.1,0.7,-0.4,0,-0.033333333,-88.15181309,108.4349488,4.92504E-05
1110462,0.98,0.03,-0.01,0,0.7,-0.5,0,-0.05,-88.15181309,108.4349488,4.85214E-05
1110481,0.98,0.04,-0.01,-0.1,0.3,-0.4,0,-0.033333333,-87.59084376,104.0362435,4.78893E-05
1110490,0.98,0.04,-0.01,-0.1,0.1,-0.4,0,-0.033333333,-87.59084376,104.0362435,4.98463E-05
1110500,0.98,0.04,-0.01,-0.1,-0.2,-0.3,0,-0.016666667,-87.59084376,104.0362435,5.17359E-05
1110510,0.98,0.04,-0.01,0,-0.5,-0.2,0,-4.63E-18,-87.59084376,104.0362435,5.35579E-05
1110520,0.98,0.04,-0.01,0.1,-0.9,-0.1,0,0.016666667,-87.59084376,104.0362435,5.43919E-05
1110542,0.98,0.04,-0.01,0.1,-1.2,-0.1,0,0.016666667,-87.59084376,104.0362435,5.18302E-05
1110562,0.98,0.03,-0.02,0,-1,-0.1,0,0.016666667,-87.89296188,123.6900675,4.54762E-05
1110572,0.98,0.03,-0.02,0,-0.7,-0.2,0,-4.63E-18,-87.89296188,123.6900675,4.54762E-05
1110582,0.98,0.04,-0.02,0,-0.4,-0.3,0,-0.016666667,-87.38717479,116.5650512,4.09583E-05
1110599,0.98,0.04,-0.02,-0.1,0.2,-0.4,0,-0.033333333,-87.38717479,116.5650512,3.3841E-05
1110618,0.98,0.04,-0.01,-0.1,0.6,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.35848E-05
1110628,0.98,0.04,-0.01,-0.1,0.5,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.35848E-05
1110638,0.98,0.04,-0.01,-0.1,0.5,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.35848E-05
1110656,0.98,0.04,-0.01,-0.1,0.1,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.45957E-05
1110665,0.98,0.04,-0.01,-0.1,-0.2,-0.1,0,0.016666667,-87.59084376,104.0362435,3.4841E-05
1110675,0.98,0.04,-0.01,0,-0.5,0,0,0.033333333,-87.59084376,104.0362435,3.4841E-05
1110685,0.98,0.04,-0.01,0,-0.7,0,0,0.033333333,-87.59084376,104.0362435,3.56865E-05
1110695,0.98,0.04,-0.01,0.1,-0.9,0.1,0,0.05,-87.59084376,104.0362435,3.64646E-05
1110705,0.98,0.03,-0.01,0.1,-1,0,0,0.033333333,-88.15181309,108.4349488,3.47398E-05
1110715,0.99,0.03,-0.01,0.1,-1,-0.1,0,0.016666667,-88.17046889,108.4349488,3.47398E-05
1110725,0.99,0.03,-0.01,0,-1,-0.1,0,0.016666667,-88.17046889,108.4349488,3.36981E-05
1110735,0.99,0.03,-0.01,0,-0.9,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.36981E-05
1110745,0.99,0.03,-0.02,0,-0.4,-0.4,0,-0.033333333,-87.9142262,123.6900675,3.36981E-05
1110786,0.98,0.04,-0.01,-0.1,0.4,-0.5,0,-0.05,-87.59084376,104.0362435,3.36576E-05
1110795,0.98,0.04,-0.01,-0.1,0.4,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.23708E-05
1110805,0.98,0.04,-0.01,-0.1,0.3,-0.3,0,-0.016666667,-87.59084376,104.0362435,3.27898E-05
1110815,0.98,0.04,-0.01,0,0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.27898E-05
1110835,0.98,0.04,-0.01,0,-0.2,0.1,0,0.05,-87.59084376,104.0362435,3.31413E-05
1110844,0.98,0.04,-0.01,0,-0.4,0.1,0,0.05,-87.59084376,104.0362435,3.31413E-05
1110854,0.98,0.04,-0.01,0,-0.6,0.2,0,0.066666667,-87.59084376,104.0362435,3.34253E-05
1110864,0.98,0.03,-0.01,0.1,-0.8,0.2,0,0.066666667,-88.15181309,108.4349488,3.30244E-05
1110874,0.99,0.03,-0.01,0,-0.9,0,0,0.033333333,-88.17046889,108.4349488,3.37939E-05
1110894,0.99,0.03,-0.01,0,-0.8,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.37939E-05
1110913,0.99,0.03,-0.01,0,-0.4,-0.5,0,-0.05,-88.17046889,108.4349488,3.37939E-05
1110923,0.98,0.03,-0.01,-0.1,-0.2,-0.6,0,-0.066666667,-88.15181309,108.4349488,3.1728E-05
1110933,0.98,0.04,-0.01,-0.1,-0.1,-0.7,0,-0.083333333,-87.59084376,104.0362435,2.99368E-05
1110947,0.98,0.04,-0.01,-0.1,0.1,-0.7,0,-0.083333333,-87.59084376,104.0362435,2.92041E-05
1110956,0.98,0.04,-0.01,-0.1,0.2,-0.6,0,-0.066666667,-87.59084376,104.0362435,2.93867E-05
1110966,0.98,0.04,-0.01,0,0.2,-0.5,0,-0.05,-87.59084376,104.0362435,2.95142E-05
1110976,0.98,0.04,-0.01,-0.1,0.1,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.95142E-05
1111009,0.98,0.04,-0.01,0,-0.4,0.2,0,0.066666667,-87.59084376,104.0362435,2.95142E-05
1111019,0.98,0.04,-0.01,0,-0.5,0.2,0,0.066666667,-87.59084376,104.0362435,2.95142E-05
1111029,0.98,0.04,-0.01,0.1,-0.7,0.2,0,0.066666667,-87.59084376,104.0362435,2.95142E-05
1111039,0.98,0.03,-0.01,0.1,-0.7,0.2,0,0.066666667,-88.15181309,108.4349488,2.93616E-05
1111049,0.99,0.03,-0.01,0,-0.8,0.1,0,0.05,-88.17046889,108.4349488,3.02729E-05
1111069,0.99,0.03,-0.01,0,-0.5,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.11742E-05
1111088,0.99,0.03,-0.01,-0.1,-0.2,-0.7,0,-0.083333333,-88.17046889,108.4349488,3.20656E-05
1111098,0.98,0.04,-0.01,-0.1,0,-0.7,0,-0.083333333,-87.59084376,104.0362435,3.22022E-05
1111108,0.98,0.04,-0.01,-0.1,0,-0.7,0,-0.083333333,-87.59084376,104.0362435,3.22838E-05
1111119,0.98,0.04,-0.01,0,0.1,-0.7,0,-0.083333333,-87.59084376,104.0362435,3.23102E-05
1111128,0.98,0.04,-0.01,-0.1,0.1,-0.6,0,-0.066666667,-87.59084376,104.0362435,3.23102E-05
1111138,0.98,0.04,-0.01,-0.1,0,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.23102E-05
1111148,0.98,0.04,-0.01,-0.1,-0.1,-0.3,0,-0.016666667,-87.59084376,104.0362435,3.23102E-05
1111158,0.98,0.04,-0.01,0,-0.2,-0.1,0,0.016666667,-87.59084376,104.0362435,3.23102E-05
1111168,0.98,0.04,-0.01,0,-0.3,0.1,0,0.05,-87.59084376,104.0362435,3.23102E-05
1111197,0.98,0.04,-0.01,0,-0.7,0.2,0,0.066666667,-87.59084376,104.0362435,3.23102E-05
1111206,0.98,0.03,-0.01,0,-0.6,0.2,0,0.066666667,-88.15181309,108.4349488,3.11828E-05
1111216,0.99,0.03,-0.01,0.1,-0.6,0.1,0,0.05,-88.17046889,108.4349488,3.11828E-05
1111237,0.99,0.03,-0.01,0.1,-0.4,-0.3,0,-0.016666667,-88.17046889,108.4349488,3.21468E-05
1111246,0.99,0.03,-0.01,-0.1,-0.2,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.31009E-05
1111256,0.99,0.03,-0.01,-0.1,-0.2,-0.6,0,-0.066666667,-88.17046889,108.4349488,3.41303E-05
1111266,0.98,0.03,-0.01,-0.1,-0.1,-0.7,0,-0.083333333,-88.15181309,108.4349488,3.40021E-05
1111276,0.98,0.04,-0.01,-0.1,-0.1,-0.7,0,-0.083333333,-87.59084376,104.0362435,3.40021E-05
1111301,0.98,0.04,-0.01,0,-0.1,-0.5,0,-0.05,-87.59084376,104.0362435,3.40021E-05
1111311,0.98,0.04,-0.01,0,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.40021E-05
1111321,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.40021E-05
1111331,0.98,0.04,-0.01,0,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,3.40021E-05
1111341,0.98,0.04,-0.01,0.1,-0.5,0.1,0,0.05,-87.59084376,104.0362435,3.40021E-05
1111361,0.98,0.04,-0.01,0.1,-0.5,0.2,0,0.066666667,-87.59084376,104.0362435,3.41303E-05
1111370,0.98,0.04,-0.01,0,-0.6,0.2,0,0.066666667,-87.59084376,104.0362435,3.31009E-05
1111380,0.99,0.03,-0.01,0,-0.5,0.2,0,0.066666667,-88.17046889,108.4349488,3.31009E-05
1111390,0.99,0.03,-0.01,-0.1,-0.4,0.1,0,0.05,-88.17046889,108.4349488,3.31009E-05
1111400,0.99,0.03,-0.01,0,-0.4,-0.1,0,0.016666667,-88.17046889,108.4349488,3.1761E-05
1111420,0.99,0.03,-0.01,0,-0.1,-0.5,0,-0.05,-88.17046889,108.4349488,3.28239E-05
1111439,0.98,0.04,-0.01,-0.1,0,-0.7,0,-0.083333333,-87.59084376,104.0362435,3.28239E-05
1111449,0.98,0.04,-0.01,0,-0.1,-0.6,0,-0.066666667,-87.59084376,104.0362435,3.28239E-05
1111459,0.98,0.04,-0.01,-0.1,-0.1,-0.5,0,-0.05,-87.59084376,104.0362435,3.28239E-05
1111473,0.98,0.04,-0.01,-0.1,-0.2,-0.5,0,-0.05,-87.59084376,104.0362435,3.28239E-05
1111482,0.98,0.04,-0.01,-0.1,-0.3,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.28239E-05
1111492,0.98,0.04,-0.01,0,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.28239E-05
1111502,0.98,0.04,-0.01,0,-0.5,0,0,0.033333333,-87.59084376,104.0362435,3.28752E-05
1111535,0.98,0.04,-0.01,0,-0.4,0.1,0,0.05,-87.59084376,104.0362435,3.1728E-05
1111544,0.98,0.04,-0.01,0,-0.4,0.1,0,0.05,-87.59084376,104.0362435,3.04517E-05
1111554,0.99,0.03,-0.01,0,-0.4,0.1,0,0.05,-88.17046889,108.4349488,3.04517E-05
1111564,0.99,0.03,-0.01,0,-0.3,-0.1,0,0.016666667,-88.17046889,108.4349488,3.16399E-05
1111574,0.99,0.03,-0.01,-0.1,-0.2,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.28714E-05
1111594,0.99,0.03,-0.01,-0.1,0,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.39738E-05
1111603,0.98,0.03,-0.01,0,0,-0.5,0,-0.05,-88.15181309,108.4349488,3.38933E-05
1111613,0.98,0.03,-0.01,-0.1,-0.1,-0.5,0,-0.05,-88.15181309,108.4349488,3.37576E-05
1111633,0.98,0.04,-0.01,0,-0.3,-0.5,0,-0.05,-87.59084376,104.0362435,3.37576E-05
1111643,0.98,0.04,-0.01,0,-0.4,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.37576E-05
1111653,0.98,0.04,-0.01,0,-0.5,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.37576E-05
1111663,0.98,0.04,-0.01,0,-0.5,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.37576E-05
1111673,0.98,0.04,-0.01,0,-0.6,-0.1,0,0.016666667,-87.59084376,104.0362435,3.38933E-05
1111683,0.98,0.04,-0.01,0.1,-0.6,0,0,0.033333333,-87.59084376,104.0362435,3.28752E-05
1111693,0.98,0.04,-0.01,0,-0.5,0.1,0,0.05,-87.59084376,104.0362435,3.1728E-05
1111725,0.98,0.04,-0.01,0,-0.2,-0.1,0,0.016666667,-87.59084376,104.0362435,3.04517E-05
1111735,0.99,0.04,-0.01,0,-0.1,-0.2,0,-4.63E-18,-87.61515043,104.0362435,3.07413E-05
1111745,0.99,0.03,-0.01,-0.1,0,-0.3,0,-0.016666667,-88.17046889,108.4349488,3.19242E-05
1111756,0.99,0.03,-0.01,-0.1,0,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.29781E-05
1111765,0.99,0.03,-0.01,-0.1,-0.1,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.39029E-05
1111775,0.98,0.04,-0.01,-0.1,-0.1,-0.5,0,-0.05,-87.59084376,104.0362435,3.39029E-05
1111785,0.98,0.04,-0.01,-0.1,-0.2,-0.5,0,-0.05,-87.59084376,104.0362435,3.39029E-05
1111795,0.98,0.04,-0.01,0,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.39029E-05
1111805,0.98,0.04,-0.01,0,-0.3,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.39029E-05
1111837,0.98,0.04,-0.01,0,-0.7,-0.1,0,0.016666667,-87.59084376,104.0362435,3.39029E-05
1111847,0.98,0.04,-0.01,0,-0.6,-0.1,0,0.016666667,-87.59084376,104.0362435,3.40444E-05
1111857,0.98,0.04,-0.01,0,-0.6,0,0,0.033333333,-87.59084376,104.0362435,3.30353E-05
1111867,0.98,0.04,-0.01,-0.1,-0.5,-0.1,0,0.016666667,-87.59084376,104.0362435,3.18971E-05
1111884,0.98,0.04,-0.01,0.1,-0.3,-0.1,0,0.016666667,-87.59084376,104.0362435,3.06299E-05
1111893,0.98,0.04,-0.01,-0.1,-0.2,-0.1,0,0.016666667,-87.59084376,104.0362435,2.92335E-05
1111903,0.98,0.04,-0.01,0,-0.1,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.89827E-05
1111913,0.98,0.03,-0.01,-0.1,-0.1,-0.2,0,-4.63E-18,-88.15181309,108.4349488,2.92335E-05
1111923,0.98,0.03,-0.01,-0.1,0.1,-0.3,0,-0.016666667,-88.15181309,108.4349488,2.94293E-05
1111944,0.98,0.04,-0.01,-0.1,-0.1,-0.4,0,-0.033333333,-87.59084376,104.0362435,2.94293E-05
1111953,0.98,0.04,-0.01,0,-0.1,-0.4,0,-0.033333333,-87.59084376,104.0362435,2.94293E-05
1111963,0.98,0.04,-0.01,0,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,2.94293E-05
1111973,0.98,0.04,-0.01,0,-0.4,-0.3,0,-0.016666667,-87.59084376,104.0362435,2.94293E-05
1111999,0.98,0.04,-0.01,0,-0.6,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.94293E-05
1112008,0.98,0.04,-0.01,0,-0.6,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.94293E-05
1112018,0.98,0.04,-0.01,-0.1,-0.6,-0.1,0,0.016666667,-87.59084376,104.0362435,2.79882E-05
1112028,0.98,0.04,-0.01,0,-0.5,-0.1,0,0.016666667,-87.59084376,104.0362435,2.6418E-05
1112038,0.98,0.04,-0.01,0,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.47187E-05
1112054,0.98,0.04,-0.01,0,-0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.28903E-05
1112064,0.98,0.04,-0.01,-0.1,-0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.28903E-05
1112074,0.98,0.04,-0.01,-0.1,-0.1,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.28903E-05
1112084,0.98,0.04,-0.01,0,0,-0.3,0,-0.016666667,-87.59084376,104.0362435,2.28903E-05
1112122,0.98,0.04,-0.01,0,-0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.28903E-05
1112141,0.98,0.04,-0.01,0,-0.5,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.28903E-05
1112151,0.98,0.04,-0.01,0,-0.5,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.28903E-05
1112161,0.98,0.04,-0.01,0,-0.6,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.28903E-05
1112176,0.98,0.04,-0.01,0.1,-0.6,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.28903E-05
1112196,0.98,0.04,-0.01,0,-0.5,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.28903E-05
1112206,0.98,0.04,-0.01,0,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,2.09329E-05
1112216,0.98,0.04,-0.01,0,-0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.88464E-05
1112236,0.98,0.04,-0.01,0,-0.1,-0.3,0,-0.016666667,-87.59084376,104.0362435,1.66307E-05
1112245,0.98,0.04,-0.01,-0.1,-0.1,-0.3,0,-0.016666667,-87.59084376,104.0362435,1.4286E-05
1112255,0.98,0.04,-0.01,-0.1,0,-0.3,0,-0.016666667,-87.59084376,104.0362435,1.34157E-05
1112265,0.98,0.04,-0.01,-0.1,-0.1,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.24902E-05
1112275,0.98,0.04,-0.01,-0.1,-0.1,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.24902E-05
1112295,0.98,0.04,-0.01,0,-0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.24902E-05
1112304,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.24902E-05
1112314,0.98,0.04,-0.01,0.1,-0.5,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.24902E-05
1112324,0.98,0.04,-0.01,0,-0.6,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.24902E-05
1112349,0.98,0.03,-0.01,-0.1,-0.5,-0.2,0,-4.63E-18,-88.15181309,108.4349488,1.34157E-05
1112359,0.98,0.03,-0.01,0,-0.5,-0.2,0,-4.63E-18,-88.15181309,108.4349488,1.4286E-05
1112369,0.98,0.04,-0.01,0,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.4286E-05
1112379,0.98,0.04,-0.01,-0.1,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.31564E-05
1112408,0.98,0.04,-0.01,0,-0.1,-0.3,0,-0.016666667,-87.59084376,104.0362435,1.05892E-05
1112427,0.98,0.04,-0.01,-0.1,-0.1,-0.3,0,-0.016666667,-87.59084376,104.0362435,7.89301E-06
1112437,0.98,0.04,-0.01,-0.1,-0.1,-0.2,0,-4.63E-18,-87.59084376,104.0362435,5.0677E-06
1112447,0.98,0.04,-0.01,0,-0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,5.0677E-06
1112466,0.98,0.04,-0.01,0,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,5.0677E-06
1112476,0.98,0.04,-0.01,0,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,5.0677E-06
1112486,0.98,0.04,-0.01,0,-0.5,-0.1,0,0.016666667,-87.59084376,104.0362435,5.0677E-06
1112496,0.98,0.04,-0.01,0,-0.5,-0.1,0,0.016666667,-87.59084376,104.0362435,5.0677E-06
1112506,0.98,0.04,-0.01,0,-0.5,-0.2,0,-4.63E-18,-87.59084376,104.0362435,5.0677E-06
1112528,0.98,0.03,-0.01,0,-0.4,-0.2,0,-4.63E-18,-88.15181309,108.4349488,6.19692E-06
1112547,0.98,0.04,-0.01,-0.1,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,6.19692E-06
1112557,0.98,0.04,-0.01,0,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,6.19692E-06
1112567,0.98,0.04,-0.01,0,-0.1,-0.4,0,-0.033333333,-87.59084376,104.0362435,6.19692E-06
1112577,0.98,0.04,-0.01,-0.1,-0.1,-0.3,0,-0.016666667,-87.59084376,104.0362435,6.19692E-06
1112587,0.98,0.04,-0.01,0,-0.1,-0.3,0,-0.016666667,-87.59084376,104.0362435,5.0677E-06
1112597,0.98,0.04,-0.01,0,-0.1,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.8834E-06
1112607,0.98,0.04,-0.01,0,-0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.8834E-06
1112617,0.98,0.04,-0.01,0,-0.2,-0.1,0,0.016666667,-87.59084376,104.0362435,3.8834E-06
1112627,0.98,0.04,-0.01,0,-0.3,-0.1,0,0.016666667,-87.59084376,104.0362435,3.8834E-06
1112659,0.98,0.03,-0.01,0,-0.5,-0.1,0,0.016666667,-88.15181309,108.4349488,5.0677E-06
1112668,0.98,0.03,-0.01,0,-0.5,-0.1,0,0.016666667,-88.15181309,108.4349488,6.19692E-06
1112678,0.98,0.03,-0.01,0,-0.4,-0.2,0,-4.63E-18,-88.15181309,108.4349488,7.27105E-06
1112697,0.98,0.04,-0.01,0,-0.4,-0.3,0,-0.016666667,-87.59084376,104.0362435,7.27105E-06
1112706,0.98,0.04,-0.01,-0.1,-0.3,-0.4,0,-0.033333333,-87.59084376,104.0362435,7.27105E-06
1112716,0.98,0.04,-0.01,-0.1,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,7.27105E-06
1112726,0.98,0.04,-0.01,-0.1,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,7.27105E-06
1112736,0.98,0.04,-0.01,-0.1,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,7.27105E-06
1112761,0.98,0.04,-0.01,0,-0.2,-0.3,0,-0.016666667,-87.59084376,104.0362435,7.27105E-06
1112771,0.98,0.04,-0.01,0,-0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,7.27105E-06
1112781,0.98,0.04,-0.01,0,-0.2,-0.1,0,0.016666667,-87.59084376,104.0362435,7.27105E-06
1112791,0.98,0.04,-0.01,0,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,7.27105E-06
1112801,0.98,0.04,-0.01,0,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,7.27105E-06
1112821,0.98,0.03,-0.01,-0.1,-0.4,-0.1,0,0.016666667,-88.15181309,108.4349488,8.2901E-06
1112830,0.98,0.03,-0.01,0,-0.4,-0.1,0,0.016666667,-88.15181309,108.4349488,9.25407E-06
1112840,0.98,0.04,-0.01,0,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,9.25407E-06
1112850,0.98,0.03,-0.01,0,-0.4,-0.2,0,-4.63E-18,-88.15181309,108.4349488,1.0163E-05
1112860,0.98,0.03,-0.01,-0.1,-0.3,-0.3,0,-0.016666667,-88.15181309,108.4349488,1.10167E-05
1112880,0.98,0.04,-0.01,0,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,1.10167E-05
1112899,0.98,0.04,-0.01,0,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,1.10167E-05
1112909,0.98,0.04,-0.01,0,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,1.10167E-05
1112919,0.98,0.04,-0.01,0,-0.2,-0.3,0,-0.016666667,-87.59084376,104.0362435,1.10167E-05
1112933,0.98,0.04,-0.01,0,-0.2,-0.3,0,-0.016666667,-87.59084376,104.0362435,1.10167E-05
1112942,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.10167E-05
1112952,0.98,0.04,-0.01,-0.1,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,1.10167E-05
1112972,0.98,0.04,-0.01,-0.1,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,1.10167E-05
1112995,0.98,0.04,-0.01,0,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,1.10167E-05
1113004,0.98,0.03,-0.01,0,-0.4,-0.1,0,0.016666667,-88.15181309,108.4349488,1.10167E-05
1113014,0.98,0.03,-0.01,0,-0.4,-0.1,0,0.016666667,-88.15181309,108.4349488,1.10167E-05
1113024,0.98,0.03,-0.01,0,-0.3,-0.2,0,-4.63E-18,-88.15181309,108.4349488,1.18155E-05
1113034,0.98,0.03,-0.01,0,-0.3,-0.3,0,-0.016666667,-88.15181309,108.4349488,1.25591E-05
1113054,0.98,0.04,-0.01,0.1,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,1.25591E-05
1113073,0.98,0.04,-0.01,0,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,1.25591E-05
1113093,0.98,0.04,-0.01,-0.1,-0.3,-0.3,0,-0.016666667,-87.59084376,104.0362435,1.25591E-05
1113104,0.98,0.04,-0.01,0.1,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,1.25591E-05
1113113,0.98,0.04,-0.01,-0.1,-0.3,-0.1,0,0.016666667,-87.59084376,104.0362435,1.25591E-05
1113123,0.98,0.04,-0.01,-0.1,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,1.25591E-05
1113133,0.98,0.04,-0.01,0,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,1.25591E-05
1113143,0.98,0.04,-0.01,0,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,1.25591E-05
1113153,0.98,0.04,-0.01,0.1,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,1.25591E-05
1113179,0.99,0,0,-1.6,-4.4,-1,0,-0.133333333,-90,0,4.14233E-05
1113188,1.03,0.02,-0.05,0.5,-3.8,-1.1,0,-0.15,-87.00712102,158.1985905,0.000119784
1113198,1.04,-0.08,-0.05,-3.9,-6.7,-1.1,0,-0.15,-84.81680775,-122.0053832,0.000473394
1113208,1.12,-0.06,-0.12,2.6,-1.3,-6.3,0,-1.016666667,-83.16912457,-153.4349488,0.001225984
1113225,0.96,0.04,-0.02,3.7,7.1,-8.9,0,-1.45,-87.33281873,116.5650512,0.001225777
1113235,0.94,0.07,0,1.8,9,-6.4,0,-1.033333333,-85.74115388,90,0.001253322
1113245,0.91,0.06,0.13,-10.9,7.7,-5.1,0,-0.816666667,-81.05846006,24.77514057,0.00165995
1113255,0.7,0.19,0.23,43.7,2.9,2,0,0.366666667,-66.91708139,39.55966797,0.004513813
